Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q2,May,Michigan,Detroit,1.03
Residential,Apartment,Q3,April,Michigan,Detroit,3.97
Residential,Apartment,Q4,July,Michigan,Detroit,3.74
Residential,Apartment,Q2,September,Michigan,Detroit,5.67
Residential,Apartment,Q3,December,Michigan,Detroit,3.57
Residential,Apartment,Q4,November,Michigan,Detroit,12.3
Residential,Apartment,Q2,October,Michigan,Detroit,13.56
Residential,Apartment,Q3,May,Michigan,Detroit,14.75
Residential,Apartment,Q4,April,Michigan,Detroit,16.38
Culture,House,Q2,May,Michigan,Detroit,18.04
Culture,House,Q3,April,Michigan,Detroit,19.16
Culture,House,Q4,July,Michigan,Detroit,27.47
Culture,House,Q2,September,Michigan,Detroit,28.65
Culture,House,Q3,December,Michigan,Detroit,30.26
Culture,House,Q4,November,Michigan,Detroit,33.63
Culture,House,Q2,October,Michigan,Detroit,35.0
Culture,House,Q3,May,Michigan,Detroit,35.73
Culture,House,Q4,April,Michigan,Detroit,36.34
Service,Theatre,Q2,May,Michigan,Detroit,36.85
Service,Theatre,Q3,April,Michigan,Detroit,39.03
Service,Theatre,Q4,July,Michigan,Detroit,36.77
Service,Theatre,Q2,September,Michigan,Detroit,41.28
Service,Theatre,Q3,December,Michigan,Detroit,42.22
Service,Theatre,Q4,November,Michigan,Detroit,43.19
Service,Theatre,Q2,October,Michigan,Detroit,43.91
Service,Theatre,Q3,May,Michigan,Detroit,45.07
Service,Theatre,Q4,April,Michigan,Detroit,46.52
Residential,Concert,Q2,May,Michigan,Detroit,47.17
Residential,Concert,Q3,April,Michigan,Detroit,47.46
Residential,Concert,Q4,July,Michigan,Detroit,49.09
Residential,Concert,Q2,September,Michigan,Detroit,50.64
Residential,Concert,Q3,December,Michigan,Detroit,50.86
Residential,Concert,Q4,November,Michigan,Detroit,45.68
Residential,Concert,Q2,October,Michigan,Detroit,53.95
Residential,Concert,Q3,May,Michigan,Detroit,55.12
Residential,Concert,Q4,April,Michigan,Detroit,56.58
Culture,Administration,Q2,May,Michigan,Detroit,59.02
Culture,Administration,Q3,April,Michigan,Detroit,60.61
Culture,Administration,Q4,July,Michigan,Detroit,60.14
Culture,Administration,Q2,September,Michigan,Detroit,62.71
Culture,Administration,Q3,December,Michigan,Detroit,62.56
Culture,Administration,Q4,November,Michigan,Detroit,69.19
Culture,Administration,Q2,October,Michigan,Detroit,74.12
Culture,Administration,Q3,May,Michigan,Detroit,75.19
Culture,Administration,Q4,April,Michigan,Detroit,77.46
Service,School,Q2,May,Michigan,Detroit,81.9
Service,School,Q3,April,Michigan,Detroit,82.95
Service,School,Q4,July,Michigan,Detroit,83.16
Service,School,Q2,September,Michigan,Detroit,81.69
Service,School,Q3,December,Michigan,Detroit,81.59
Service,School,Q4,November,Michigan,Detroit,92.43
Service,School,Q2,October,Michigan,Detroit,98.23
Service,School,Q3,May,Michigan,Detroit,99.55
Service,School,Q4,April,Michigan,Detroit,99.23
