AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.07
AApqr,BBnqx,CCfnw,DDkrs,3.89
AApqr,BBnqx,CChpx,DDlmr,3.99
AApqr,BBnqx,CCbt,DDcwz,2.59
AApqr,BBnqx,CCfnw,DDqz,7.03
AApqr,BBnqx,CChpx,DDcmp,7.86
AApqr,BBnqx,CCbt,DDbmz,13.49
AApqr,BBnqx,CCfnw,DDgv,13.71
AApqr,BBnqx,CChpx,DDdlz,15.25
AApqr,BBnqx,CCbt,DDmx,16.34
AApqr,BBnqx,CCfnw,DDkrs,20.84
AApqr,BBnqx,CChpx,DDlmr,23.0
AAmz,BBgqt,CCbt,DDmx,29.34
AAmz,BBgqt,CCfnw,DDkrs,30.38
AAmz,BBgqt,CChpx,DDlmr,31.17
AAmz,BBgqt,CCbt,DDcwz,33.68
AAmz,BBgqt,CCfnw,DDqz,33.81
AAmz,BBgqt,CChpx,DDcmp,36.82
AAmz,BBgqt,CCbt,DDbmz,36.98
AAmz,BBgqt,CCfnw,DDgv,39.01
AAmz,BBgqt,CChpx,DDdlz,40.07
AAmz,BBgqt,CCbt,DDmx,46.84
AAmz,BBgqt,CCfnw,DDkrs,48.51
AAmz,BBgqt,CChpx,DDlmr,48.7
AAcy,BBbkv,CCbt,DDmx,50.66
AAcy,BBbkv,CCfnw,DDkrs,52.44
AAcy,BBbkv,CChpx,DDlmr,53.97
AAcy,BBbkv,CCbt,DDcwz,57.36
AAcy,BBbkv,CCfnw,DDqz,60.67
AAcy,BBbkv,CChpx,DDcmp,61.83
AAcy,BBbkv,CCbt,DDbmz,62.43
AAcy,BBbkv,CCfnw,DDgv,63.39
AAcy,BBbkv,CChpx,DDdlz,63.44
AAcy,BBbkv,CCbt,DDmx,66.28
AAcy,BBbkv,CCfnw,DDkrs,71.92
AAcy,BBbkv,CChpx,DDlmr,74.99
AApqr,BBcjx,CCbt,DDmx,75.53
AApqr,BBcjx,CCfnw,DDkrs,75.06
AApqr,BBcjx,CChpx,DDlmr,77.69
AApqr,BBcjx,CCbt,DDcwz,79.94
AApqr,BBcjx,CCfnw,DDqz,80.07
AApqr,BBcjx,CChpx,DDcmp,80.35
AApqr,BBcjx,CCbt,DDbmz,83.35
AApqr,BBcjx,CCfnw,DDgv,88.76
AApqr,BBcjx,CChpx,DDdlz,89.25
AApqr,BBcjx,CCbt,DDmx,88.52
AApqr,BBcjx,CCfnw,DDkrs,91.21
AApqr,BBcjx,CChpx,DDlmr,92.83
AAmz,BBbpv,CCbt,DDmx,93.36
AAmz,BBbpv,CCfnw,DDkrs,90.45
AAmz,BBbpv,CChpx,DDlmr,-99.12
AAmz,BBbpv,CCbt,DDcwz,-97.07
AAmz,BBbpv,CCfnw,DDqz,-94.18
AAmz,BBbpv,CChpx,DDcmp,-87.63
AAmz,BBbpv,CCbt,DDbmz,-85.59
AAmz,BBbpv,CCfnw,DDgv,-84.34
AAmz,BBbpv,CChpx,DDdlz,-82.19
AAmz,BBbpv,CCbt,DDmx,-81.95
AAmz,BBbpv,CCfnw,DDkrs,-76.01
AAmz,BBbpv,CChpx,DDlmr,-74.64
AAcy,BBhpt,CCbt,DDmx,-74.59
AAcy,BBhpt,CCfnw,DDkrs,-1.54
AAcy,BBhpt,CChpx,DDlmr,-65.24
AAcy,BBhpt,CCbt,DDcwz,-65.71
AAcy,BBhpt,CCfnw,DDqz,-63.61
AAcy,BBhpt,CChpx,DDcmp,-59.08
AAcy,BBhpt,CCbt,DDbmz,-58.68
AAcy,BBhpt,CCfnw,DDgv,-55.68
AAcy,BBhpt,CChpx,DDdlz,-54.86
AAcy,BBhpt,CCbt,DDmx,-54.63
AAcy,BBhpt,CCfnw,DDkrs,-51.64
AAcy,BBhpt,CChpx,DDlmr,-50.75
AApqr,BBbgp,CCbt,DDmx,-48.5
AApqr,BBbgp,CCfnw,DDkrs,-44.81
AApqr,BBbgp,CChpx,DDlmr,-43.67
AApqr,BBbgp,CCbt,DDcwz,-44.02
AApqr,BBbgp,CCfnw,DDqz,-37.73
AApqr,BBbgp,CChpx,DDcmp,-36.68
AApqr,BBbgp,CCbt,DDbmz,-6.57
AApqr,BBbgp,CCfnw,DDgv,-29.57
AApqr,BBbgp,CChpx,DDdlz,-28.45
AApqr,BBbgp,CCbt,DDmx,-27.09
AApqr,BBbgp,CCfnw,DDkrs,-27.23
AApqr,BBbgp,CChpx,DDlmr,-26.71
AAmz,BBdhv,CCbt,DDmx,-25.35
AAmz,BBdhv,CCfnw,DDkrs,-21.24
AAmz,BBdhv,CChpx,DDlmr,-20.3
AAmz,BBdhv,CCbt,DDcwz,-20.59
AAmz,BBdhv,CCfnw,DDqz,-16.34
AAmz,BBdhv,CChpx,DDcmp,-15.83
AAmz,BBdhv,CCbt,DDbmz,-14.58
AAmz,BBdhv,CCfnw,DDgv,-11.52
AAmz,BBdhv,CChpx,DDdlz,-10.32
AAmz,BBdhv,CCbt,DDmx,-7.43
AAmz,BBdhv,CCfnw,DDkrs,-6.89
AAmz,BBdhv,CChpx,DDlmr,-1.14
