Characteristic,Intensity,2017_California_San Francisco,2017_California_Tampa,2019_Massachusetts_Cambridge,2019_Massachusetts_Fort Lauderdale,2020_Florida_Berkeley,2020_Florida_Boston,Maximum
Temperature,,5.10,23.38,27.00,18.55,11.34,26.78,27.00
,  11-20,3.91,21.53,1.77,6.02,5.54,26.37,26.37
,  Calm,1.37,19.77,27.00,13.84,7.36,26.78,27.00
,  Storm,5.10,23.38,21.61,18.55,11.34,24.86,24.86
Wind,,3.15,23.03,25.89,14.30,8.22,25.62,25.89
,  0-10,3.15,23.03,0.08,7.64,8.22,25.42,25.42
,  21-30,2.08,21.51,25.89,14.30,6.84,25.62,25.89
,  Storm,0.07,19.55,23.08,12.73,5.30,25.26,25.26
Maximum,,5.10,23.38,27.00,18.55,11.34,26.78,27.00
,  ,5.10,23.38,27.00,18.55,11.34,26.78,27.00
