AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,289.78
AAdk,BBtw,CCst,DDnw,353.03
AAdk,BBtw,CCbx,DDrz,867.69
AAdk,BBtw,CChv,DDcl,471.49
AAdk,BBtw,CCst,DDlp,898.58
AAdk,BBtw,CCbx,DDcs,40.62
AAdk,BBrv,CChv,DDnt,266.07
AAdk,BBrv,CCst,DDnw,107.71
AAdk,BBrv,CCbx,DDrz,396.98
AAdk,BBrv,CChv,DDcl,747.5
AAdk,BBrv,CCst,DDlp,110.28
AAdk,BBrv,CCbx,DDcs,240.07
AAdk,BBtw,CChv,DDnt,277.0
AAdk,BBtw,CCst,DDnw,189.12
AAdk,BBtw,CCbx,DDrz,249.65
AAdk,BBtw,CChv,DDcl,924.55
AAdk,BBtw,CCst,DDlp,573.74
AAdk,BBtw,CCbx,DDcs,351.66
