DD,EE,AApqr_BBnqx_CCbt,AApqr_BBnry_CCbpv,AAhpx_BBlmr_CCcqx,AAhpx_BBlsx_CCkrs,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCbt,Average
DDcy,EEcrv,12.68,68.93,50.59,-23.18,38.32,83.41,38.46
,EEbkv,4.89,-64.43,-81.80,99.44,35.75,-49.12,-9.21
,EEmpy,21.40,-57.75,47.73,-11.52,41.49,90.76,22.02
,EEkqy,23.75,-61.23,58.53,-5.87,42.67,95.24,25.52
DDmx,EEbhk,21.05,70.57,-76.98,-15.85,-88.57,-42.72,-22.08
,EEbkv,24.98,73.90,57.79,-9.27,43.09,-33.44,26.18
,EEmz,3.16,59.32,-82.84,-30.65,-94.68,-87.38,-38.84
,EEqz,5.29,67.65,-79.29,-24.00,37.28,-47.60,-6.78
DDcjx,EEmz,23.20,-58.60,-72.91,-10.83,-86.29,-36.63,-40.34
,EEqz,33.43,75.70,-69.50,-4.69,-91.84,-33.42,-15.05
,EEdhv,20.58,-60.30,-79.90,-21.93,39.82,-9.55,-18.55
,EEkqy,5.63,65.66,-81.01,-27.92,34.07,81.89,13.05
