Characteristic,Intensity,2015_Minnesota_Las Vegas,2015_Nevada_Rochester,2017_Minnesota_Hastings,2022_Minnesota_Minneapolis,2022_Nevada_Boulder City,Maximum
Humidity,,26.57,12.54,21.61,6.53,26.06,26.57
,  21-30,23.24,6.67,16.30,2.89,18.82,23.24
,  Low,21.33,12.54,21.61,6.53,26.06,26.06
,  Medium,26.57,10.36,18.10,4.00,25.86,26.57
Temperature,,27.69,11.26,20.10,5.16,26.65,27.69
,  0-10,27.69,6.84,13.28,1.81,19.48,27.69
,  11-20,25.39,5.86,18.58,1.63,24.11,25.39
,  High,18.28,11.26,20.10,5.16,26.65,26.65
Maximum,,27.69,12.54,21.61,6.53,26.65,27.69
,  ,27.69,12.54,21.61,6.53,26.65,27.69
