CC,DD,AAdk_BBmn,AAdk_BBtw,AAdk_BBdl,AAdn_BBpw,AAdn_BBrv
Minimum,,51.01,3.99,85.31,58.61,36.49
,  ,51.01,3.99,85.31,58.61,36.49
CChv,,51.01,3.99,85.61,61.23,36.49
,  DDnt,52.44,3.99,85.89,61.23,36.49
,  DDcl,51.01,18.57,85.61,68.77,43.10
,  DDhm,58.33,26.38,91.34,72.76,45.56
CCst,,53.10,12.45,85.63,61.61,39.08
,  DDnt,54.79,31.91,91.76,75.08,47.45
,  DDlp,53.80,18.13,85.63,68.93,44.02
,  DDnw,53.10,12.45,85.95,61.61,39.08
CCbx,,51.31,14.63,85.31,58.61,42.48
,  DDrz,51.31,14.63,87.77,58.61,42.74
,  DDcs,57.91,24.75,85.31,70.40,42.48
,  DDnw,58.46,31.06,89.84,78.01,51.66
