CC,DD,AAcy_BBhpt,AAcy_BBbkv,AApqr_BBcjx,AApqr_BBnqx,AAmz_BBgqt,AAmz_BBbpv
CChpx,,90.51,35.90,51.48,1.55,21.88,75.06
,  DDlmr,90.51,35.90,51.48,1.55,21.88,75.06
,  DDcmp,97.29,40.37,59.22,8.73,23.85,79.12
,  DDkrs,99.71,46.96,65.59,15.00,30.48,81.38
CCfnw,,90.75,35.41,50.64,1.72,20.42,75.03
,  DDqz,93.18,39.15,53.46,6.08,23.34,77.63
,  DDkrs,90.75,35.41,50.64,1.72,20.42,75.03
,  DDmx,99.43,40.91,62.58,15.97,30.03,81.59
CCbt,,86.91,32.87,47.78,1.04,19.89,66.06
,  DDbmz,98.38,42.69,60.94,12.86,26.05,76.43
,  DDcwz,90.47,39.19,52.68,6.49,21.96,75.16
,  DDmx,86.91,32.87,47.78,1.04,19.89,66.06
