AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.37
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.68
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,3.45
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,4.67
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,3.11
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,8.77
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,9.87
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,11.53
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFbpv,16.88
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,19.65
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,20.59
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,21.93
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,27.69
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,27.58
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,29.56
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,30.81
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,27.87
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFbpv,33.78
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,34.35
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,40.27
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,41.44
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,42.66
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,42.96
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,43.26
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,43.24
AApqr,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,46.65
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFbpv,46.99
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,48.87
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,49.47
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,50.29
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,49.8
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,48.5
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,57.85
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,59.87
AAfnw,BBqz,CCcy,DDhlt,EEhpx,FFlmr,61.2
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFbpv,62.62
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,63.91
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,64.03
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,65.99
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,65.14
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFlmr,65.78
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,70.66
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,71.58
AApqr,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,71.73
AApqr,BBbgp,CCkqy,DDmx,EEmz,FFbpv,73.5
AAfnw,BBgv,CCbt,DDmx,EEmz,FFgqt,74.67
AAfnw,BBgv,CCcy,DDbkv,EEhpx,FFlmr,77.21
AAfnw,BBgv,CCkqy,DDcwz,EEmz,FFbpv,78.78
AAfnw,BBgv,CCbt,DDhpt,EEhpx,FFgqt,78.95
AAfnw,BBgv,CCcy,DDbmz,EEmz,FFlmr,95.18
AAfnw,BBgv,CCkqy,DDbsz,EEhpx,FFbpv,95.74
AAfnw,BBgv,CCbt,DDmpy,EEmz,FFgqt,97.47
AAfnw,BBgv,CCcy,DDhlt,EEhpx,FFlmr,98.2
AAfnw,BBgv,CCkqy,DDmx,EEmz,FFbpv,98.73
