AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,193.87
AAdk,BBtw,CChv,DDtv,EEmn,323.47
AAdk,BBtw,CChv,DDpw,EEfh,323.71
AAdk,BBtw,CChv,DDpq,EElp,198.05
AAdk,BBtw,CChv,DDcs,EEdn,390.52
AAdk,BBtw,CChv,DDnt,EEdn,76.76
AAdk,BBtw,CChv,DDtv,EEmn,172.09
AAdk,BBtw,CChv,DDpw,EEfh,175.13
AAdk,BBtw,CChv,DDpq,EElp,111.12
AAdk,BBtw,CChv,DDcs,EEdn,81.68
AAdk,BBtw,CChv,DDnt,EEdn,340.75
AAdk,BBtw,CChv,DDtv,EEmn,437.89
AAdk,BBtw,CChv,DDpw,EEfh,310.73
AAdk,BBtw,CChv,DDpq,EElp,378.3
AAdk,BBtw,CChv,DDcs,EEdn,62.82
