Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,129.23
AAdk,BBtw,CCst,DDnw,386.46
AAdk,BBtw,CCbx,DDrz,131.67
AAdk,BBtw,CChv,DDcl,899.91
AAdk,BBtw,CCst,DDlp,518.71
AAdk,BBtw,CCbx,DDcs,521.72
AAdk,BBtw,CChv,DDhm,138.51
AAdk,BBtw,CCst,DDnt,20.68
AAdk,BBtw,CCbx,DDnw,404.41
AAdk,BBrv,CChv,DDnt,150.51
AAdk,BBrv,CCst,DDnw,157.96
AAdk,BBrv,CCbx,DDrz,804.36
AAdk,BBrv,CChv,DDcl,426.49
AAdk,BBrv,CCst,DDlp,943.86
AAdk,BBrv,CCbx,DDcs,48.64
AAdk,BBrv,CChv,DDhm,437.04
AAdk,BBrv,CCst,DDnt,822.93
AAdk,BBrv,CCbx,DDnw,69.53
AAdk,BBtw,CChv,DDnt,199.03
AAdk,BBtw,CCst,DDnw,583.18
AAdk,BBtw,CCbx,DDrz,77.0
AAdk,BBtw,CChv,DDcl,734.21
AAdk,BBtw,CCst,DDlp,863.38
AAdk,BBtw,CCbx,DDcs,612.21
AAdk,BBtw,CChv,DDhm,878.96
AAdk,BBtw,CCst,DDnt,623.83
AAdk,BBtw,CCbx,DDnw,882.91
