Polluted element,Type of pollution,Maryland_Baltimore,Maryland_Cambridge,Maryland_Portland,Massachusetts_Aberdeen,Massachusetts_Lenox,Massachusetts_Redmond,Oregon_Boston,Oregon_Columbia
Air,,17.49,-48.12,30.21,31.11,4.37,-11.05,-5.83,-17.40
,  Chemical,12.63,-70.03,91.76,30.91,66.90,-12.43,-51.25,44.31
,  Noise,23.39,-68.09,-32.23,26.41,-58.02,-8.64,82.24,-80.13
,  Surface water,16.44,-6.23,31.11,36.02,4.24,-12.07,-48.47,-16.37
Water,,15.01,14.62,27.25,-23.92,-39.32,-15.40,12.01,-40.11
,  Groundwater,10.63,-71.30,90.12,-71.65,-63.21,-17.97,-53.10,-85.20
,  Light,20.84,57.30,-36.91,32.16,-58.30,-11.44,77.33,-81.32
,  Oxygen-depletion,13.56,57.86,28.54,-32.26,3.54,-16.79,11.81,46.20
Average,,16.25,-16.75,28.73,3.60,-17.47,-13.22,3.09,-28.75
,  ,16.25,-16.75,28.73,3.60,-17.47,-13.22,3.09,-28.75
