DD,EE,AApqr_BBlmr_CCcqx,AApqr_BBnqx_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCbpv,Average
DDcjx,,39.72,-5.18,-13.76,21.04,10.46
,  EEkqy,-46.20,-45.17,-13.74,-16.68,-30.45
,  EEdhv,79.19,12.51,-79.76,99.26,27.80
,  EEhq,86.17,17.12,52.23,-19.46,34.02
DDcy,,-27.14,13.73,-15.89,23.06,-1.56
,  EEmpy,-45.96,18.53,-78.88,-23.03,-32.34
,  EEcrv,-52.16,9.95,48.30,98.07,26.04
,  EEbkv,16.68,12.70,-17.10,-5.86,1.61
DDmx,,-8.34,11.70,-20.03,58.59,10.48
,  EEmz,76.72,9.40,-18.73,-21.14,11.57
,  EEbhk,-48.45,17.95,48.58,98.93,29.25
,  EEqz,-53.28,7.76,-89.95,97.99,-9.37
Average,,1.41,6.75,-16.56,34.23,6.46
,  ,1.41,6.75,-16.56,34.23,6.46
