Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2015,Humidity,High,0.94
2015,Wind,Low,3.78
2015,Temperature,Calm,4.7
2015,Humidity,Breeze,3.14
2015,Wind,0-10,3.38
2015,Temperature,21-30,7.17
2021,Humidity,High,11.62
2021,Wind,Low,12.92
2021,Temperature,Calm,13.9
2021,Humidity,Breeze,14.42
2021,Wind,0-10,19.2
2021,Temperature,21-30,20.27
2020,Humidity,High,21.53
2020,Wind,Low,20.93
2020,Temperature,Calm,21.95
2020,Humidity,Breeze,24.3
2020,Wind,0-10,25.13
2020,Temperature,21-30,25.04
