Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,416.01
AAdk,BBtw,CChv,DDtv,EEmn,455.69
AAdk,BBtw,CChv,DDnt,EEfh,813.04
AAdk,BBtw,CChv,DDtv,EElp,366.43
AAdk,BBst,CChv,DDnt,EEdn,434.89
AAdk,BBst,CChv,DDtv,EEmn,179.08
AAdk,BBst,CChv,DDnt,EEfh,371.22
AAdk,BBst,CChv,DDtv,EElp,757.0
AAdk,BBtw,CChv,DDnt,EEdn,502.07
AAdk,BBtw,CChv,DDtv,EEmn,247.8
AAdk,BBtw,CChv,DDnt,EEfh,475.23
AAdk,BBtw,CChv,DDtv,EElp,153.31
AAdk,BBst,CChv,DDnt,EEdn,922.59
AAdk,BBst,CChv,DDtv,EEmn,635.83
AAdk,BBst,CChv,DDnt,EEfh,985.48
AAdk,BBst,CChv,DDtv,EElp,691.2
