AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,4.68
AApqr,BBnqx,CCfnw,DDkrs,6.57
AApqr,BBnqx,CChpx,DDlmr,8.57
AApqr,BBnqx,CCbt,DDcwz,11.88
AApqr,BBnqx,CCfnw,DDqz,13.41
AApqr,BBnqx,CChpx,DDcmp,13.92
AApqr,BBnqx,CCbt,DDbmz,17.65
AApqr,BBnqx,CCfnw,DDgv,19.65
AApqr,BBnqx,CChpx,DDdlz,20.83
AApqr,BBnqx,CCbt,DDmpy,21.16
AApqr,BBnqx,CCfnw,DDmx,22.55
AApqr,BBnqx,CChpx,DDkrs,21.96
AAmz,BBgqt,CCbt,DDmx,22.25
AAmz,BBgqt,CCfnw,DDkrs,27.11
AAmz,BBgqt,CChpx,DDlmr,28.15
AAmz,BBgqt,CCbt,DDcwz,29.79
AAmz,BBgqt,CCfnw,DDqz,35.46
AAmz,BBgqt,CChpx,DDcmp,38.59
AAmz,BBgqt,CCbt,DDbmz,42.45
AAmz,BBgqt,CCfnw,DDgv,44.34
AAmz,BBgqt,CChpx,DDdlz,45.99
AAmz,BBgqt,CCbt,DDmpy,45.97
AAmz,BBgqt,CCfnw,DDmx,49.35
AAmz,BBgqt,CChpx,DDkrs,51.61
AAcy,BBbkv,CCbt,DDmx,51.76
AAcy,BBbkv,CCfnw,DDkrs,53.44
AAcy,BBbkv,CChpx,DDlmr,54.33
AAcy,BBbkv,CCbt,DDcwz,55.55
AAcy,BBbkv,CCfnw,DDqz,57.42
AAcy,BBbkv,CChpx,DDcmp,57.55
AAcy,BBbkv,CCbt,DDbmz,61.0
AAcy,BBbkv,CCfnw,DDgv,64.55
AAcy,BBbkv,CChpx,DDdlz,70.8
AAcy,BBbkv,CCbt,DDmpy,77.81
AAcy,BBbkv,CCfnw,DDmx,79.16
AAcy,BBbkv,CChpx,DDkrs,82.5
AApqr,BBcjx,CCbt,DDmx,85.58
AApqr,BBcjx,CCfnw,DDkrs,85.83
AApqr,BBcjx,CChpx,DDlmr,85.62
AApqr,BBcjx,CCbt,DDcwz,88.4
AApqr,BBcjx,CCfnw,DDqz,86.59
AApqr,BBcjx,CChpx,DDcmp,85.33
AApqr,BBcjx,CCbt,DDbmz,93.13
AApqr,BBcjx,CCfnw,DDgv,95.34
AApqr,BBcjx,CChpx,DDdlz,96.77
AApqr,BBcjx,CCbt,DDmpy,98.43
AApqr,BBcjx,CCfnw,DDmx,99.54
AApqr,BBcjx,CChpx,DDkrs,-99.27
AAmz,BBbpv,CCbt,DDmx,-99.72
AAmz,BBbpv,CCfnw,DDkrs,-97.73
AAmz,BBbpv,CChpx,DDlmr,-94.06
AAmz,BBbpv,CCbt,DDcwz,-94.33
AAmz,BBbpv,CCfnw,DDqz,-92.63
AAmz,BBbpv,CChpx,DDcmp,-93.55
AAmz,BBbpv,CCbt,DDbmz,-90.35
AAmz,BBbpv,CCfnw,DDgv,-89.98
AAmz,BBbpv,CChpx,DDdlz,-86.42
AAmz,BBbpv,CCbt,DDmpy,-85.87
AAmz,BBbpv,CCfnw,DDmx,-80.79
AAmz,BBbpv,CChpx,DDkrs,-75.18
AAcy,BBhpt,CCbt,DDmx,-74.19
AAcy,BBhpt,CCfnw,DDkrs,-72.12
AAcy,BBhpt,CChpx,DDlmr,-71.19
AAcy,BBhpt,CCbt,DDcwz,-69.89
AAcy,BBhpt,CCfnw,DDqz,-68.51
AAcy,BBhpt,CChpx,DDcmp,-67.38
AAcy,BBhpt,CCbt,DDbmz,-65.07
AAcy,BBhpt,CCfnw,DDgv,-60.01
AAcy,BBhpt,CChpx,DDdlz,-59.96
AAcy,BBhpt,CCbt,DDmpy,-60.76
AAcy,BBhpt,CCfnw,DDmx,-57.05
AAcy,BBhpt,CChpx,DDkrs,-55.79
AApqr,BBbgp,CCbt,DDmx,-54.98
AApqr,BBbgp,CCfnw,DDkrs,-53.4
AApqr,BBbgp,CChpx,DDlmr,-53.3
AApqr,BBbgp,CCbt,DDcwz,-51.18
AApqr,BBbgp,CCfnw,DDqz,-55.07
