Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2015,Q3,Dairy,Yoghurt,512.09
Export,2015,Q3,Cereals,Cheese,514.62
Export,2015,Q3,Meat,Seeds,130.17
Export,2015,Q3,Dairy,Corn,517.22
Export,2015,Q3,Cereals,Rice,518.12
Export,2015,Q3,Meat,Chicken,903.26
Export,2015,Q3,Dairy,Camel,904.15
Export,2015,Q3,Cereals,Yoghurt,146.41
Export,2015,Q3,Meat,Cheese,279.94
Export,2017,Q3,Dairy,Yoghurt,792.31
Export,2017,Q3,Cereals,Cheese,282.68
Export,2017,Q3,Meat,Seeds,798.79
Export,2017,Q3,Dairy,Corn,545.06
Export,2017,Q3,Cereals,Rice,803.05
Export,2017,Q3,Meat,Chicken,297.62
Export,2017,Q3,Dairy,Camel,684.86
Export,2017,Q3,Cereals,Yoghurt,428.17
Export,2017,Q3,Meat,Cheese,176.84
Export,2018,Q3,Dairy,Yoghurt,305.61
Export,2018,Q3,Cereals,Cheese,50.66
Export,2018,Q3,Meat,Seeds,438.45
Export,2018,Q3,Dairy,Corn,696.62
Export,2018,Q3,Cereals,Rice,573.6
Export,2018,Q3,Meat,Chicken,706.82
Export,2018,Q3,Dairy,Camel,324.35
Export,2018,Q3,Cereals,Yoghurt,713.39
Export,2018,Q3,Meat,Cheese,587.39
Export,2015,Q3,Dairy,Yoghurt,715.49
Export,2015,Q3,Cereals,Cheese,846.49
Export,2015,Q3,Meat,Seeds,341.73
Export,2015,Q3,Dairy,Corn,857.09
Export,2015,Q3,Cereals,Rice,985.86
Export,2015,Q3,Meat,Chicken,989.05
Export,2015,Q3,Dairy,Camel,226.03
Export,2015,Q3,Cereals,Yoghurt,996.36
Export,2015,Q3,Meat,Cheese,493.74
Export,2017,Q3,Dairy,Yoghurt,493.85
Export,2017,Q3,Cereals,Cheese,366.82
Export,2017,Q3,Meat,Seeds,878.09
Export,2017,Q3,Dairy,Corn,494.42
Export,2017,Q3,Cereals,Rice,887.29
Export,2017,Q3,Meat,Chicken,375.42
Export,2017,Q3,Dairy,Camel,890.53
Export,2017,Q3,Cereals,Yoghurt,125.79
Export,2017,Q3,Meat,Cheese,126.37
