DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCbt,Average
DDcy,EEbkv,40.19,-44.20,6.39,65.22,16.90
,EEmpy,51.19,-36.23,33.70,-55.85,-1.80
,EEcrv,43.15,88.56,21.25,-57.94,23.76
,EEmz,53.99,-18.31,37.95,-46.12,6.88
DDcjx,EEbkv,-71.44,-13.65,37.07,83.76,8.94
,EEkqy,-87.61,-42.41,6.38,-62.86,-46.62
,EEdhv,44.88,-39.11,28.20,-55.25,-5.32
,EEhq,51.87,93.77,34.82,75.06,63.88
DDmx,EEqz,41.78,84.23,18.21,-60.97,20.81
,EEbhk,46.79,-39.62,30.63,73.60,27.85
,EEksy,-77.10,97.73,36.17,-50.29,1.63
,EEmz,37.97,-45.56,-0.60,64.64,14.11
