Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q3,July,Minnesota,Hastings,4.94
Residential,Hotel,Q4,August,Minnesota,Minneapolis,4.62
Residential,Hotel,Q3,December,Minnesota,Hastings,6.26
Residential,Hotel,Q4,November,Minnesota,Minneapolis,11.16
Culture,Apartment,Q3,July,Minnesota,Hastings,14.79
Culture,Apartment,Q4,August,Minnesota,Minneapolis,15.16
Culture,Apartment,Q3,December,Minnesota,Hastings,14.05
Culture,Apartment,Q4,November,Minnesota,Minneapolis,19.26
Service,House,Q3,July,Minnesota,Hastings,19.14
Service,House,Q4,August,Minnesota,Minneapolis,21.5
Service,House,Q3,December,Minnesota,Hastings,25.84
Service,House,Q4,November,Minnesota,Minneapolis,28.3
Residential,Theatre,Q3,July,Minnesota,Hastings,42.26
Residential,Theatre,Q4,August,Minnesota,Minneapolis,43.64
Residential,Theatre,Q3,December,Minnesota,Hastings,46.89
Residential,Theatre,Q4,November,Minnesota,Minneapolis,46.96
Culture,Museum,Q3,July,Minnesota,Hastings,51.45
Culture,Museum,Q4,August,Minnesota,Minneapolis,51.07
Culture,Museum,Q3,December,Minnesota,Hastings,54.58
Culture,Museum,Q4,November,Minnesota,Minneapolis,56.48
Service,Concert,Q3,July,Minnesota,Hastings,61.55
Service,Concert,Q4,August,Minnesota,Minneapolis,62.82
Service,Concert,Q3,December,Minnesota,Hastings,63.07
Service,Concert,Q4,November,Minnesota,Minneapolis,70.88
Residential,School,Q3,July,Minnesota,Hastings,74.65
Residential,School,Q4,August,Minnesota,Minneapolis,81.21
Residential,School,Q3,December,Minnesota,Hastings,83.17
Residential,School,Q4,November,Minnesota,Minneapolis,85.0
Culture,Library,Q3,July,Minnesota,Hastings,85.91
Culture,Library,Q4,August,Minnesota,Minneapolis,87.7
Culture,Library,Q3,December,Minnesota,Hastings,88.99
Culture,Library,Q4,November,Minnesota,Minneapolis,98.63
