Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2021,Humidity,Low,0.13
2021,Wind,High,1.86
2021,Temperature,Medium,1.09
2021,Humidity,Storm,3.82
2021,Wind,Breeze,4.58
2021,Temperature,Calm,4.18
2021,Humidity,11-20,2.96
2021,Wind,31-40,7.16
2021,Temperature,0-10,7.53
2020,Humidity,Low,8.31
2020,Wind,High,7.79
2020,Temperature,Medium,11.42
2020,Humidity,Storm,14.34
2020,Wind,Breeze,15.47
2020,Temperature,Calm,16.91
2020,Humidity,11-20,17.06
2020,Wind,31-40,18.86
2020,Temperature,0-10,19.92
2022,Humidity,Low,20.25
2022,Wind,High,21.6
2022,Temperature,Medium,22.38
2022,Humidity,Storm,19.66
2022,Wind,Breeze,16.48
2022,Temperature,Calm,25.96
2022,Humidity,11-20,24.98
2022,Wind,31-40,1.39
2022,Temperature,0-10,0.08
