Polluted element,Type of pollution,Massachusetts_Hastings,Massachusetts_Lenox,Minnesota_Boston,Minnesota_Minneapolis,Average
Air,,45.69,-19.98,-21.79,-6.96,-0.76
,  Groundwater,3.33,22.74,-20.26,36.04,10.46
,  Inferior Irrigation,69.39,-98.85,41.88,-24.67,-3.06
,  Light,64.34,16.17,-86.98,-32.26,-9.68
Soil,,67.86,4.55,0.79,17.65,22.71
,  Chemical,69.70,-38.58,47.27,-24.52,13.47
,  Inorganic Fertilizers,69.51,31.65,-87.96,-18.70,-1.37
,  Thermal,64.35,20.57,43.04,96.17,56.03
Water,,0.75,-2.09,0.14,-10.29,-2.87
,  Noise,68.21,20.51,44.16,-30.17,25.68
,  Oxygen-depletion,0.18,-43.32,43.25,34.96,8.77
,  Surface water,-66.14,16.53,-87.00,-35.65,-43.07
Average,,38.10,-5.84,-6.96,0.13,6.36
,  ,38.10,-5.84,-6.96,0.13,6.36
