Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q4,December,Massachusetts,Boston,0.7
Culture,Museum,Q1,October,Maryland,Columbia,3.18
Culture,Museum,Q3,January,Massachusetts,Baltimore,6.77
Culture,Museum,Q4,March,Maryland,Boston,7.9
Culture,Museum,Q1,July,Massachusetts,Columbia,7.96
Culture,Museum,Q3,September,Maryland,Baltimore,9.44
Culture,Museum,Q4,August,Massachusetts,Boston,7.1
Culture,Museum,Q1,December,Maryland,Columbia,8.11
Culture,Museum,Q3,October,Massachusetts,Baltimore,12.38
Service,Concert,Q4,December,Massachusetts,Boston,18.95
Service,Concert,Q1,October,Maryland,Columbia,21.12
Service,Concert,Q3,January,Massachusetts,Baltimore,21.66
Service,Concert,Q4,March,Maryland,Boston,22.35
Service,Concert,Q1,July,Massachusetts,Columbia,26.02
Service,Concert,Q3,September,Maryland,Baltimore,27.68
Service,Concert,Q4,August,Massachusetts,Boston,30.23
Service,Concert,Q1,December,Maryland,Columbia,36.45
Service,Concert,Q3,October,Massachusetts,Baltimore,38.39
Culture,School,Q4,December,Massachusetts,Boston,40.03
Culture,School,Q1,October,Maryland,Columbia,45.98
Culture,School,Q3,January,Massachusetts,Baltimore,47.99
Culture,School,Q4,March,Maryland,Boston,50.93
Culture,School,Q1,July,Massachusetts,Columbia,54.82
Culture,School,Q3,September,Maryland,Baltimore,58.8
Culture,School,Q4,August,Massachusetts,Boston,60.1
Culture,School,Q1,December,Maryland,Columbia,63.51
Culture,School,Q3,October,Massachusetts,Baltimore,64.29
Service,Administration,Q4,December,Massachusetts,Boston,63.8
Service,Administration,Q1,October,Maryland,Columbia,66.74
Service,Administration,Q3,January,Massachusetts,Baltimore,67.79
Service,Administration,Q4,March,Maryland,Boston,68.43
Service,Administration,Q1,July,Massachusetts,Columbia,66.34
Service,Administration,Q3,September,Maryland,Baltimore,71.82
Service,Administration,Q4,August,Massachusetts,Boston,71.81
Service,Administration,Q1,December,Maryland,Columbia,73.35
Service,Administration,Q3,October,Massachusetts,Baltimore,73.69
Culture,Library,Q4,December,Massachusetts,Boston,78.66
Culture,Library,Q1,October,Maryland,Columbia,81.06
Culture,Library,Q3,January,Massachusetts,Baltimore,83.84
Culture,Library,Q4,March,Maryland,Boston,86.48
Culture,Library,Q1,July,Massachusetts,Columbia,88.86
Culture,Library,Q3,September,Maryland,Baltimore,91.49
Culture,Library,Q4,August,Massachusetts,Boston,91.89
Culture,Library,Q1,December,Maryland,Columbia,94.57
Culture,Library,Q3,October,Massachusetts,Baltimore,98.09
