Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Maryland,Baltimore,Wind,Calm,1.0
2021,Maryland,Baltimore,Temperature,Breeze,2.14
2021,Maryland,Baltimore,Humidity,11-20,3.71
2021,Maryland,Baltimore,Wind,31-40,2.26
2021,Maryland,Baltimore,Temperature,21-30,5.42
2021,Maryland,Baltimore,Humidity,High,6.64
2021,Maryland,Baltimore,Wind,Medium,7.43
2021,Maryland,Baltimore,Temperature,Low,7.87
2021,Maryland,Baltimore,Humidity,Calm,8.72
2020,Massachusetts,Aberdeen,Wind,Calm,9.84
2020,Massachusetts,Aberdeen,Temperature,Breeze,11.13
2020,Massachusetts,Aberdeen,Humidity,11-20,12.2
2020,Massachusetts,Aberdeen,Wind,31-40,13.75
2020,Massachusetts,Aberdeen,Temperature,21-30,13.32
2020,Massachusetts,Aberdeen,Humidity,High,14.42
2020,Massachusetts,Aberdeen,Wind,Medium,15.11
2020,Massachusetts,Aberdeen,Temperature,Low,17.4
2020,Massachusetts,Aberdeen,Humidity,Calm,18.73
2015,Illinois,Columbia,Wind,Calm,19.5
2015,Illinois,Columbia,Temperature,Breeze,19.94
2015,Illinois,Columbia,Humidity,11-20,18.35
2015,Illinois,Columbia,Wind,31-40,19.93
2015,Illinois,Columbia,Temperature,21-30,23.58
2015,Illinois,Columbia,Humidity,High,24.13
2015,Illinois,Columbia,Wind,Medium,22.11
2015,Illinois,Columbia,Temperature,Low,26.87
2015,Illinois,Columbia,Humidity,Calm,26.48
2021,Maryland,Boston,Wind,Calm,21.1
2021,Maryland,Boston,Temperature,Breeze,24.97
2021,Maryland,Boston,Humidity,11-20,25.11
2021,Maryland,Boston,Wind,31-40,23.98
2021,Maryland,Boston,Temperature,21-30,25.35
2021,Maryland,Boston,Humidity,High,25.01
2021,Maryland,Boston,Wind,Medium,25.27
2021,Maryland,Boston,Temperature,Low,6.65
2021,Maryland,Boston,Humidity,Calm,27.49
2020,Massachusetts,Cambridge,Wind,Calm,1.19
2020,Massachusetts,Cambridge,Temperature,Breeze,26.26
2020,Massachusetts,Cambridge,Humidity,11-20,9.33
2020,Massachusetts,Cambridge,Wind,31-40,9.18
2020,Massachusetts,Cambridge,Temperature,21-30,9.07
2020,Massachusetts,Cambridge,Humidity,High,27.19
2020,Massachusetts,Cambridge,Wind,Medium,10.65
2020,Massachusetts,Cambridge,Temperature,Low,10.28
2020,Massachusetts,Cambridge,Humidity,Calm,2.75
2015,Illinois,Springfield,Wind,Calm,13.68
2015,Illinois,Springfield,Temperature,Breeze,14.36
2015,Illinois,Springfield,Humidity,11-20,14.53
2015,Illinois,Springfield,Wind,31-40,14.27
2015,Illinois,Springfield,Temperature,21-30,15.81
2015,Illinois,Springfield,Humidity,High,16.43
2015,Illinois,Springfield,Wind,Medium,17.95
2015,Illinois,Springfield,Temperature,Low,17.89
2015,Illinois,Springfield,Humidity,Calm,17.91
2021,Maryland,Champaign,Wind,Calm,18.78
2021,Maryland,Champaign,Temperature,Breeze,18.26
2021,Maryland,Champaign,Humidity,11-20,18.03
2021,Maryland,Champaign,Wind,31-40,6.31
2021,Maryland,Champaign,Temperature,21-30,19.66
2021,Maryland,Champaign,Humidity,High,6.46
2021,Maryland,Champaign,Wind,Medium,20.4
2021,Maryland,Champaign,Temperature,Low,20.98
2021,Maryland,Champaign,Humidity,Calm,20.79
2020,Massachusetts,Chicago,Wind,Calm,21.53
2020,Massachusetts,Chicago,Temperature,Breeze,22.85
2020,Massachusetts,Chicago,Humidity,11-20,22.15
2020,Massachusetts,Chicago,Wind,31-40,22.88
2020,Massachusetts,Chicago,Temperature,21-30,23.0
2020,Massachusetts,Chicago,Humidity,High,23.26
2020,Massachusetts,Chicago,Wind,Medium,23.27
2020,Massachusetts,Chicago,Temperature,Low,24.51
2020,Massachusetts,Chicago,Humidity,Calm,25.63
