AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.61
AAdk,BBtw,CCst,DDnw,3.5
AAdk,BBtw,CCbx,DDrz,5.44
AAdk,BBtw,CChv,DDcl,5.13
AAdk,BBtw,CCst,DDlp,7.28
AAdk,BBtw,CCbx,DDcs,6.07
AAdk,BBtw,CChv,DDhm,10.43
AAdk,BBtw,CCst,DDdf,12.68
AAdk,BBtw,CCbx,DDjn,15.68
AAdk,BBtw,CChv,DDkz,20.3
AAdk,BBtw,CCst,DDnt,21.02
AAdk,BBtw,CCbx,DDnw,25.19
AAdn,BBrv,CChv,DDnt,27.76
AAdn,BBrv,CCst,DDnw,29.65
AAdn,BBrv,CCbx,DDrz,-94.74
AAdn,BBrv,CChv,DDcl,36.07
AAdn,BBrv,CCst,DDlp,-90.99
AAdn,BBrv,CCbx,DDcs,38.17
AAdn,BBrv,CChv,DDhm,-88.64
AAdn,BBrv,CCst,DDdf,-82.22
AAdn,BBrv,CCbx,DDjn,49.66
AAdn,BBrv,CChv,DDkz,-78.82
AAdn,BBrv,CCst,DDnt,-76.28
AAdn,BBrv,CCbx,DDnw,-74.45
AAdk,BBmn,CChv,DDnt,55.68
AAdk,BBmn,CCst,DDnw,56.02
AAdk,BBmn,CCbx,DDrz,-70.66
AAdk,BBmn,CChv,DDcl,-70.86
AAdk,BBmn,CCst,DDlp,68.98
AAdk,BBmn,CCbx,DDcs,69.84
AAdk,BBmn,CChv,DDhm,-54.75
AAdk,BBmn,CCst,DDdf,77.03
AAdk,BBmn,CCbx,DDjn,-51.39
AAdk,BBmn,CChv,DDkz,-49.37
AAdk,BBmn,CCst,DDnt,-49.2
AAdk,BBmn,CCbx,DDnw,81.65
AAdn,BBpw,CChv,DDnt,-38.76
AAdn,BBpw,CCst,DDnw,93.14
AAdn,BBpw,CCbx,DDrz,-32.18
AAdn,BBpw,CChv,DDcl,97.98
AAdn,BBpw,CCst,DDlp,-28.13
AAdn,BBpw,CCbx,DDcs,-25.83
AAdn,BBpw,CChv,DDhm,-20.09
AAdn,BBpw,CCst,DDdf,-19.07
AAdn,BBpw,CCbx,DDjn,-20.82
AAdn,BBpw,CChv,DDkz,-12.59
AAdn,BBpw,CCst,DDnt,-9.52
AAdn,BBpw,CCbx,DDnw,-5.59
