DD,EE,AAgqt_BBfnw_CCprw,AAgqt_BBfnw_CClt,AAgqt_BBfnw_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCbpv,AApqr_BBnqx_CCgjm,AAhpx_BBlmr_CCbmz,AAhpx_BBlmr_CCcqx,AAhpx_BBlmr_CCjwx,Maximum
DDcjx,,22.21,25.26,16.86,8.06,26.26,16.55,9.19,26.50,9.24,26.50
,  EEkqy,13.89,17.30,11.22,2.49,23.95,3.09,5.01,20.94,5.49,23.95
,  EEbkv,22.21,25.26,16.86,8.06,26.21,16.55,3.05,26.50,4.21,26.50
,  EEdhv,17.85,22.01,14.78,3.62,26.26,9.20,9.19,23.00,9.24,26.26
DDmx,,16.32,24.34,15.86,5.27,27.26,10.84,22.61,20.39,25.63,27.26
,  EEmz,10.57,16.20,8.10,0.74,27.26,4.12,22.61,17.53,25.63,27.26
,  EEbhk,5.11,24.34,15.86,5.27,27.18,10.84,10.22,18.07,13.28,27.18
,  EEqz,16.32,5.81,12.23,3.38,26.48,6.16,0.69,20.39,6.60,26.48
DDcy,,18.04,24.09,16.76,7.88,27.73,12.20,15.22,25.60,8.63,27.73
,  EEbkv,11.68,4.13,6.76,1.95,25.68,5.69,0.19,19.57,3.24,25.68
,  EEmz,18.04,24.09,16.76,7.88,27.73,12.20,15.22,25.60,4.53,27.73
,  EEcrv,16.96,0.08,12.12,4.81,24.19,7.34,7.15,22.31,8.63,24.19
