Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Oregon,Redmond,Humidity,Low,0.7
2015,Oregon,Redmond,Temperature,Medium,3.6
2015,Oregon,Redmond,Wind,0-10,4.12
2015,Oregon,Redmond,Humidity,21-30,4.96
2015,Oregon,Redmond,Temperature,11-20,6.35
2015,Oregon,Redmond,Wind,Breeze,3.14
2015,Oregon,Redmond,Humidity,Storm,8.83
2015,Oregon,Redmond,Temperature,Calm,9.18
2015,Oregon,Redmond,Wind,Low,10.3
2016,Florida,Portland,Humidity,Low,10.9
2016,Florida,Portland,Temperature,Medium,12.5
2016,Florida,Portland,Wind,0-10,13.02
2016,Florida,Portland,Humidity,21-30,14.97
2016,Florida,Portland,Temperature,11-20,14.47
2016,Florida,Portland,Wind,Breeze,15.64
2016,Florida,Portland,Humidity,Storm,13.66
2016,Florida,Portland,Temperature,Calm,18.15
2016,Florida,Portland,Wind,Low,18.71
2018,Oregon,Fort Lauderdale,Humidity,Low,20.04
2018,Oregon,Fort Lauderdale,Temperature,Medium,21.75
2018,Oregon,Fort Lauderdale,Wind,0-10,22.73
2018,Oregon,Fort Lauderdale,Humidity,21-30,23.74
2018,Oregon,Fort Lauderdale,Temperature,11-20,23.0
2018,Oregon,Fort Lauderdale,Wind,Breeze,25.18
2018,Oregon,Fort Lauderdale,Humidity,Storm,24.17
2018,Oregon,Fort Lauderdale,Temperature,Calm,19.07
2018,Oregon,Fort Lauderdale,Wind,Low,20.17
2015,Florida,Tampa,Humidity,Low,25.4
2015,Florida,Tampa,Temperature,Medium,10.69
2015,Florida,Tampa,Wind,0-10,10.22
2015,Florida,Tampa,Humidity,21-30,13.88
2015,Florida,Tampa,Temperature,11-20,14.26
2015,Florida,Tampa,Wind,Breeze,15.4
2015,Florida,Tampa,Humidity,Storm,4.29
2015,Florida,Tampa,Temperature,Calm,17.3
2015,Florida,Tampa,Wind,Low,20.4
