Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Florida,Tampa,Wind,Breeze,1.81
2021,Florida,Tampa,Humidity,Storm,2.9
2021,Florida,Tampa,Temperature,Calm,3.39
2021,Florida,Tampa,Wind,High,2.75
2021,Florida,Tampa,Humidity,Medium,3.13
2021,Florida,Tampa,Temperature,Low,6.67
2021,Florida,Tampa,Wind,21-30,6.27
2021,Florida,Tampa,Humidity,31-40,2.54
2021,Florida,Tampa,Temperature,11-20,9.62
2018,Massachusetts,Fort Lauderdale,Wind,Breeze,10.56
2018,Massachusetts,Fort Lauderdale,Humidity,Storm,9.34
2018,Massachusetts,Fort Lauderdale,Temperature,Calm,12.2
2018,Massachusetts,Fort Lauderdale,Wind,High,13.11
2018,Massachusetts,Fort Lauderdale,Humidity,Medium,11.0
2018,Massachusetts,Fort Lauderdale,Temperature,Low,15.53
2018,Massachusetts,Fort Lauderdale,Wind,21-30,16.32
2018,Massachusetts,Fort Lauderdale,Humidity,31-40,15.69
2018,Massachusetts,Fort Lauderdale,Temperature,11-20,17.02
2021,Florida,Boston,Wind,Breeze,19.03
2021,Florida,Boston,Humidity,Storm,20.6
2021,Florida,Boston,Temperature,Calm,21.46
2021,Florida,Boston,Wind,High,22.57
2021,Florida,Boston,Humidity,Medium,22.99
2021,Florida,Boston,Temperature,Low,19.75
2021,Florida,Boston,Wind,21-30,24.08
2021,Florida,Boston,Humidity,31-40,21.09
2021,Florida,Boston,Temperature,11-20,21.86
2018,Massachusetts,Cambridge,Wind,Breeze,21.81
2018,Massachusetts,Cambridge,Humidity,Storm,28.0
2018,Massachusetts,Cambridge,Temperature,Calm,22.87
2018,Massachusetts,Cambridge,Wind,High,26.27
2018,Massachusetts,Cambridge,Humidity,Medium,19.4
2018,Massachusetts,Cambridge,Temperature,Low,19.18
2018,Massachusetts,Cambridge,Wind,21-30,19.04
2018,Massachusetts,Cambridge,Humidity,31-40,21.49
2018,Massachusetts,Cambridge,Temperature,11-20,3.33
