AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.25
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,2.4
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,4.52
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,6.94
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,7.3
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,8.61
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,9.14
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,6.83
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,13.43
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,13.03
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,15.67
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,16.31
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,20.66
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,22.8
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,22.12
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,27.21
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,30.96
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,31.24
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,30.38
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,31.48
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,31.51
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,36.57
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,38.45
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,39.6
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,39.63
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFgqt,38.77
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,38.9
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,43.39
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,44.9
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,44.16
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,46.94
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,49.87
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,51.23
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,52.29
AApqr,BBqz,CCcy,DDmx,EEmz,FFgqt,53.98
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,54.64
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,55.59
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,55.67
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,57.13
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,56.75
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,63.69
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,65.09
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,71.31
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFgqt,73.04
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,74.71
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,75.62
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,73.89
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,78.55
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,79.84
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,80.96
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,80.23
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,82.93
AAcqx,BBgv,CCcy,DDmx,EEmz,FFgqt,82.64
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,81.12
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,82.96
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,86.46
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,83.53
AApqr,BBlt,CCbt,DDhpt,EEmz,FFgqt,88.9
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,88.88
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFgqt,89.24
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,90.01
AApqr,BBlt,CCcy,DDmx,EEmz,FFgqt,99.86
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFgqt,99.85
