Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2015,Wind,Storm,1.56
2015,Temperature,Breeze,2.71
2015,Humidity,Calm,4.21
2015,Wind,11-20,5.14
2015,Temperature,31-40,6.05
2015,Humidity,21-30,7.82
2015,Wind,Medium,9.13
2015,Temperature,Low,10.71
2015,Humidity,High,10.91
2021,Wind,Storm,14.19
2021,Temperature,Breeze,15.69
2021,Humidity,Calm,16.86
2021,Wind,11-20,17.4
2021,Temperature,31-40,18.09
2021,Humidity,21-30,18.79
2021,Wind,Medium,20.4
2021,Temperature,Low,21.08
2021,Humidity,High,20.6
2017,Wind,Storm,23.54
2017,Temperature,Breeze,24.58
2017,Humidity,Calm,25.23
2017,Wind,11-20,26.18
2017,Temperature,31-40,26.34
2017,Humidity,21-30,27.63
2017,Wind,Medium,23.04
2017,Temperature,Low,23.49
2017,Humidity,High,24.27
