Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2017,Beverage,Tea,546.66
Import,2017,Meat,Juice,291.62
Import,2017,Beverage,Lamb,292.31
Import,2017,Meat,Camel,612.51
Import,2022,Beverage,Tea,166.29
Import,2022,Meat,Juice,456.18
Import,2022,Beverage,Lamb,809.3
Import,2022,Meat,Camel,330.49
Import,2019,Beverage,Tea,204.25
Import,2019,Meat,Juice,272.51
Import,2019,Beverage,Lamb,660.4
Import,2019,Meat,Camel,438.09
Import,2017,Beverage,Tea,758.82
Import,2017,Meat,Juice,248.76
Import,2017,Beverage,Lamb,442.23
Import,2017,Meat,Camel,152.11
