CC,DD,AAst_BBnw,AAst_BBlp,AAdk_BBpw,AAdk_BBqx,AAdk_BBtw,Minimum,EE,FF
CCtv,,32.33,66.26,47.33,85.42,7.55,7.55,,
,  DDnt,42.93,78.20,64.61,98.40,28.43,28.43,EEbx,FFrz
,  DDhz,33.05,72.28,49.17,88.07,20.83,20.83,EEbx,FFcs
,  DDmn,32.33,66.26,47.33,85.42,7.55,7.55,EEbx,FFrz
CChv,,28.91,66.18,46.82,83.66,4.33,4.33,,
,  DDnt,28.91,66.18,46.82,83.66,4.33,4.33,EEdn,FFrv
,  DDcl,33.26,70.15,48.39,85.79,12.85,12.85,EEdn,FFdl
,  DDhm,33.18,76.18,52.95,88.00,22.19,22.19,EEdn,FFrv
Minimum,,28.91,66.18,46.82,83.66,4.33,4.33,,
,  ,28.91,66.18,46.82,83.66,4.33,4.33,,
