CC,DD,AApqr_BBnqx,AApqr_BBbgp,AApqr_BBcjx,AAfnw_BBqz,AAfnw_BBkrs,EE,FF
Minimum,,1.80,73.22,42.53,61.29,20.35,,
,  ,1.80,73.22,42.53,61.29,20.35,,
CCbt,,1.80,73.22,42.53,61.57,21.40,,
,  DDmx,1.80,73.22,42.53,61.57,21.40,EEmz,FFgqt
,  DDmpy,16.60,96.40,56.06,68.91,35.79,EEmz,FFgqt
,  DDhpt,10.29,87.96,48.67,64.03,26.78,EEhpx,FFgqt
CCkqy,,7.80,86.19,44.41,63.05,20.35,,
,  DDmx,20.82,98.98,56.76,73.83,39.54,EEmz,FFbpv
,  DDbsz,14.95,94.52,56.34,66.22,34.77,EEhpx,FFbpv
,  DDcwz,7.80,86.19,44.41,63.05,20.35,EEmz,FFbpv
CCcy,,5.60,83.42,43.86,61.29,21.22,,
,  DDhlt,17.31,97.06,58.68,71.11,37.72,EEhpx,FFlmr
,  DDbkv,5.60,83.42,43.86,61.29,21.22,EEhpx,FFlmr
,  DDbmz,13.74,89.32,52.89,66.23,31.75,EEmz,FFlmr
