Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2022,Q1,Dairy,Yoghurt,770.1
Export,2022,Q1,Meat,Cream,775.31
Export,2022,Q1,Cereals,Camel,276.71
Export,2022,Q1,Dairy,Lamb,788.98
Export,2022,Q1,Meat,Corn,281.75
Export,2022,Q1,Cereals,Wheat,283.58
Export,2022,Q1,Dairy,Rice,926.07
Export,2022,Q1,Meat,Yoghurt,799.32
Export,2022,Q1,Cereals,Cream,34.63
Export,2015,Q1,Dairy,Yoghurt,163.45
Export,2015,Q1,Meat,Cream,547.37
Export,2015,Q1,Cereals,Camel,551.23
Export,2015,Q1,Dairy,Lamb,937.84
Export,2015,Q1,Meat,Corn,429.16
Export,2015,Q1,Cereals,Wheat,313.38
Export,2015,Q1,Dairy,Rice,828.49
Export,2015,Q1,Meat,Yoghurt,61.6
Export,2015,Q1,Cereals,Cream,191.65
Export,2022,Q1,Dairy,Yoghurt,835.4
Export,2022,Q1,Meat,Cream,707.06
Export,2022,Q1,Cereals,Camel,581.4
Export,2022,Q1,Dairy,Lamb,712.64
Export,2022,Q1,Meat,Corn,587.18
Export,2022,Q1,Cereals,Wheat,972.19
Export,2022,Q1,Dairy,Rice,717.59
Export,2022,Q1,Meat,Yoghurt,596.73
Export,2022,Q1,Cereals,Cream,980.11
Export,2015,Q1,Dairy,Yoghurt,220.62
Export,2015,Q1,Meat,Cream,860.41
Export,2015,Q1,Cereals,Camel,97.15
Export,2015,Q1,Dairy,Lamb,103.12
Export,2015,Q1,Meat,Corn,367.47
Export,2015,Q1,Cereals,Wheat,114.14
Export,2015,Q1,Dairy,Rice,629.66
Export,2015,Q1,Meat,Yoghurt,890.97
Export,2015,Q1,Cereals,Cream,508.02
