AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,768.57
AAdk,BBtw,CCst,DDnw,260.2
AAdk,BBtw,CChv,DDrz,775.36
AAdk,BBtw,CCst,DDcl,139.53
AAdk,BBtw,CChv,DDlp,152.49
AAdk,BBtw,CCst,DDcs,39.97
AAdk,BBrv,CChv,DDnt,683.03
AAdk,BBrv,CCst,DDnw,299.51
AAdk,BBrv,CChv,DDrz,303.88
AAdk,BBrv,CCst,DDcl,565.05
AAdk,BBrv,CChv,DDlp,695.63
AAdk,BBrv,CCst,DDcs,951.67
AAdk,BBmn,CChv,DDnt,579.17
AAdk,BBmn,CCst,DDnw,845.06
AAdk,BBmn,CChv,DDrz,213.45
AAdk,BBmn,CCst,DDcl,87.17
AAdk,BBmn,CChv,DDlp,863.34
AAdk,BBmn,CCst,DDcs,609.02
AAdk,BBtw,CChv,DDnt,356.34
AAdk,BBtw,CCst,DDnw,103.55
AAdk,BBtw,CChv,DDrz,489.9
AAdk,BBtw,CCst,DDcl,238.62
AAdk,BBtw,CChv,DDlp,752.4
AAdk,BBtw,CCst,DDcs,372.61
