Polluted element,Type of pollution,Georgia_Albany_2022,Georgia_Flint_2022,Georgia_Hastings_2022,Michigan_Detroit_2015,Michigan_Rochester_2015,Minnesota_Port Huron_2016,Minnesota_Washington_2016
Average,,16.41,-17.94,14.07,-31.16,72.74,-57.32,42.65
,  ,16.41,-17.94,14.07,-31.16,72.74,-57.32,42.65
Air,,14.71,-22.12,25.79,-33.77,70.05,-58.69,40.09
,  Inferior Irrigation,26.55,-19.82,-71.95,-26.05,78.36,-50.25,51.32
,  Oxygen-depletion,23.59,-19.05,0.19,-31.95,73.78,-53.78,40.74
,  Surface water,6.96,-19.36,89.03,-31.02,69.85,-62.60,38.10
,  Thermal,1.76,-30.24,85.91,-46.04,58.23,-68.14,30.20
Soil,,18.57,-16.65,9.60,-29.03,74.86,-56.24,46.22
,  Groundwater,14.70,-19.87,95.23,-30.86,73.79,-59.22,40.21
,  Industrial,25.63,-17.63,-74.51,-26.51,73.97,-53.17,50.92
,  Light,4.01,-27.08,88.56,-35.00,68.88,-64.41,36.56
,  Noise,29.95,-2.02,-70.88,-23.73,82.80,-48.17,57.17
Water,,15.96,-15.04,6.81,-30.70,73.31,-57.03,41.65
,  Chemical,10.87,-18.43,95.39,-30.83,72.64,-59.09,40.08
,  Noise,1.79,-21.82,85.41,-39.65,65.06,-64.97,27.03
,  Solid Waste,25.19,-16.47,-82.58,-27.90,75.56,-52.30,47.34
,  Thermal,25.97,-3.46,-70.99,-24.43,79.98,-51.76,52.16
