Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,515.22
AAdk,BBtw,CCst,DDnw,518.07
AAdk,BBtw,CChv,DDrz,10.82
AAdk,BBtw,CCst,DDcl,783.29
AAdk,BBtw,CChv,DDlp,277.47
AAdk,BBtw,CCst,DDnt,412.34
AAdk,BBrv,CChv,DDnt,800.04
AAdk,BBrv,CCst,DDnw,421.34
AAdk,BBrv,CChv,DDrz,810.84
AAdk,BBrv,CCst,DDcl,944.37
AAdk,BBrv,CChv,DDlp,433.83
AAdk,BBrv,CCst,DDnt,434.48
AAdk,BBmn,CChv,DDnt,564.81
AAdk,BBmn,CCst,DDnw,194.74
AAdk,BBmn,CChv,DDrz,579.39
AAdk,BBmn,CCst,DDcl,327.35
AAdk,BBmn,CChv,DDlp,202.29
AAdk,BBmn,CCst,DDnt,588.94
AAdk,BBtw,CChv,DDnt,724.35
AAdk,BBtw,CCst,DDnw,597.75
AAdk,BBtw,CChv,DDrz,91.55
AAdk,BBtw,CCst,DDcl,226.2
AAdk,BBtw,CChv,DDlp,751.68
AAdk,BBtw,CCst,DDnt,631.32
