Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Illinois,Springfield,Humidity,Low,1.12
2021,Illinois,Springfield,Temperature,High,1.88
2021,Illinois,Springfield,Humidity,Medium,2.19
2021,Illinois,Springfield,Temperature,11-20,2.73
2021,Illinois,Springfield,Humidity,21-30,5.01
2021,Illinois,Springfield,Temperature,31-40,7.02
2022,Maryland,Champaign,Humidity,Low,7.97
2022,Maryland,Champaign,Temperature,High,8.98
2022,Maryland,Champaign,Humidity,Medium,10.71
2022,Maryland,Champaign,Temperature,11-20,10.33
2022,Maryland,Champaign,Humidity,21-30,14.04
2022,Maryland,Champaign,Temperature,31-40,15.08
2020,Illinois,Chicago,Humidity,Low,16.12
2020,Illinois,Chicago,Temperature,High,17.69
2020,Illinois,Chicago,Humidity,Medium,18.05
2020,Illinois,Chicago,Temperature,11-20,19.92
2020,Illinois,Chicago,Humidity,21-30,20.51
2020,Illinois,Chicago,Temperature,31-40,21.88
2021,Maryland,Aberdeen,Humidity,Low,20.82
2021,Maryland,Aberdeen,Temperature,High,21.37
2021,Maryland,Aberdeen,Humidity,Medium,22.1
2021,Maryland,Aberdeen,Temperature,11-20,25.25
2021,Maryland,Aberdeen,Humidity,21-30,26.17
2021,Maryland,Aberdeen,Temperature,31-40,20.14
2022,Illinois,Columbia,Humidity,Low,27.12
2022,Illinois,Columbia,Temperature,High,23.03
2022,Illinois,Columbia,Humidity,Medium,22.12
2022,Illinois,Columbia,Temperature,11-20,24.0
2022,Illinois,Columbia,Humidity,21-30,0.05
2022,Illinois,Columbia,Temperature,31-40,25.97
2020,Maryland,Baltimore,Humidity,Low,26.22
2020,Maryland,Baltimore,Temperature,High,27.18
2020,Maryland,Baltimore,Humidity,Medium,15.73
2020,Maryland,Baltimore,Temperature,11-20,19.73
2020,Maryland,Baltimore,Humidity,21-30,23.25
2020,Maryland,Baltimore,Temperature,31-40,25.7
