Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2016,Humidity,Low,0.82
2016,Wind,Medium,0.31
2016,Temperature,High,0.67
2016,Humidity,Storm,2.87
2016,Wind,Breeze,4.0
2016,Temperature,11-20,4.15
2016,Humidity,21-30,6.95
2016,Wind,0-10,9.79
2016,Temperature,Low,12.34
2019,Humidity,Low,13.91
2019,Wind,Medium,14.1
2019,Temperature,High,15.29
2019,Humidity,Storm,16.11
2019,Wind,Breeze,14.68
2019,Temperature,11-20,17.52
2019,Humidity,21-30,19.74
2019,Wind,0-10,20.92
2019,Temperature,Low,21.64
2022,Humidity,Low,19.72
2022,Wind,Medium,16.76
2022,Temperature,High,17.07
2022,Humidity,Storm,25.96
2022,Wind,Breeze,17.23
2022,Temperature,11-20,27.42
2022,Humidity,21-30,19.33
2022,Wind,0-10,14.45
2022,Temperature,Low,18.64
