Polluted element,Type of pollution,Georgia_Albany_2022,Georgia_Portland_2022,Georgia_Washington_2022,Oregon_Columbus_2017,Oregon_Redmond_2017,Oregon_Salem_2017
Air,Chemical,-5.68,36.91,-79.61,-51.30,14.46,72.36
,Inferior Irrigation,-27.20,27.21,-94.67,-64.04,7.47,54.34
,Noise,-24.31,30.21,-86.86,-54.10,12.58,54.51
,Solid Waste,-19.68,31.94,11.53,-57.83,10.15,68.89
Soil,Groundwater,-8.87,34.26,-81.79,-52.03,11.83,68.54
,Inorganic Fertilizers,-22.45,28.10,7.94,-57.67,9.50,67.36
,Light,-24.12,29.67,-89.84,-55.90,11.20,57.36
,Urban Activities,-30.40,26.48,-96.38,-64.37,5.72,54.29
Water,Industrial,-18.84,31.04,13.88,-57.18,9.59,70.62
,Oxygen-depletion,-4.99,38.45,-77.01,-47.09,12.47,85.36
,Surface water,-19.99,30.90,-84.77,-53.13,10.49,58.18
,Thermal,-27.06,27.83,-89.34,-62.12,10.43,56.38
