Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q3,September,Michigan,Port Huron,5.75
Residential,Hotel,Q4,August,Minnesota,Flint,8.16
Residential,Hotel,Q1,July,Michigan,Hastings,8.6
Residential,Hotel,Q3,December,Minnesota,Port Huron,12.67
Residential,Hotel,Q4,November,Michigan,Flint,17.02
Residential,Hotel,Q1,February,Minnesota,Hastings,19.69
Residential,Hotel,Q3,March,Michigan,Port Huron,26.0
Residential,Hotel,Q4,September,Minnesota,Flint,29.61
Residential,Hotel,Q1,August,Michigan,Hastings,30.7
Production,House,Q3,September,Michigan,Port Huron,33.66
Production,House,Q4,August,Minnesota,Flint,37.66
Production,House,Q1,July,Michigan,Hastings,39.97
Production,House,Q3,December,Minnesota,Port Huron,41.96
Production,House,Q4,November,Michigan,Flint,45.4
Production,House,Q1,February,Minnesota,Hastings,47.06
Production,House,Q3,March,Michigan,Port Huron,48.35
Production,House,Q4,September,Minnesota,Flint,50.27
Production,House,Q1,August,Michigan,Hastings,56.37
Residential,Workshop,Q3,September,Michigan,Port Huron,57.4
Residential,Workshop,Q4,August,Minnesota,Flint,59.05
Residential,Workshop,Q1,July,Michigan,Hastings,60.35
Residential,Workshop,Q3,December,Minnesota,Port Huron,61.69
Residential,Workshop,Q4,November,Michigan,Flint,61.49
Residential,Workshop,Q1,February,Minnesota,Hastings,63.67
Residential,Workshop,Q3,March,Michigan,Port Huron,66.42
Residential,Workshop,Q4,September,Minnesota,Flint,67.88
Residential,Workshop,Q1,August,Michigan,Hastings,74.47
Production,Factory,Q3,September,Michigan,Port Huron,77.57
Production,Factory,Q4,August,Minnesota,Flint,85.48
Production,Factory,Q1,July,Michigan,Hastings,85.41
Production,Factory,Q3,December,Minnesota,Port Huron,89.47
Production,Factory,Q4,November,Michigan,Flint,92.64
Production,Factory,Q1,February,Minnesota,Hastings,93.54
Production,Factory,Q3,March,Michigan,Port Huron,97.67
Production,Factory,Q4,September,Minnesota,Flint,98.76
Production,Factory,Q1,August,Michigan,Hastings,99.24
