State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Chicago,2022,Air,Light,9.07
Illinois,Chicago,2022,Soil,Thermal,10.94
Illinois,Chicago,2022,Water,Noise,11.03
Illinois,Chicago,2022,Air,Inferior Irrigation,12.83
Illinois,Chicago,2022,Soil,Inorganic Fertilizers,9.44
Illinois,Chicago,2022,Water,Oxygen-depletion,19.82
Illinois,Chicago,2022,Air,Surface water,27.19
Illinois,Chicago,2022,Soil,Light,28.52
Illinois,Chicago,2022,Water,Thermal,31.11
Massachusetts,Champaign,2018,Air,Light,0.05
Massachusetts,Champaign,2018,Soil,Thermal,33.32
Massachusetts,Champaign,2018,Water,Noise,-95.82
Massachusetts,Champaign,2018,Air,Inferior Irrigation,35.53
Massachusetts,Champaign,2018,Soil,Inorganic Fertilizers,35.25
Massachusetts,Champaign,2018,Water,Oxygen-depletion,-96.05
Massachusetts,Champaign,2018,Air,Surface water,-90.95
Massachusetts,Champaign,2018,Soil,Light,33.93
Massachusetts,Champaign,2018,Water,Thermal,-88.18
Illinois,Springfield,2015,Air,Light,41.02
Illinois,Springfield,2015,Soil,Thermal,39.13
Illinois,Springfield,2015,Water,Noise,43.59
Illinois,Springfield,2015,Air,Inferior Irrigation,44.96
Illinois,Springfield,2015,Soil,Inorganic Fertilizers,-83.69
Illinois,Springfield,2015,Water,Oxygen-depletion,47.18
Illinois,Springfield,2015,Air,Surface water,50.54
Illinois,Springfield,2015,Soil,Light,52.44
Illinois,Springfield,2015,Water,Thermal,55.34
Massachusetts,Lenox,2022,Air,Light,59.6
Massachusetts,Lenox,2022,Soil,Thermal,63.3
Massachusetts,Lenox,2022,Water,Noise,-60.47
Massachusetts,Lenox,2022,Air,Inferior Irrigation,-59.43
Massachusetts,Lenox,2022,Soil,Inorganic Fertilizers,69.2
Massachusetts,Lenox,2022,Water,Oxygen-depletion,-57.18
Massachusetts,Lenox,2022,Air,Surface water,71.91
Massachusetts,Lenox,2022,Soil,Light,-49.13
Massachusetts,Lenox,2022,Water,Thermal,79.45
Illinois,Cambridge,2018,Air,Light,81.4
Illinois,Cambridge,2018,Soil,Thermal,-46.19
Illinois,Cambridge,2018,Water,Noise,83.25
Illinois,Cambridge,2018,Air,Inferior Irrigation,86.91
Illinois,Cambridge,2018,Soil,Inorganic Fertilizers,-41.7
Illinois,Cambridge,2018,Water,Oxygen-depletion,88.76
Illinois,Cambridge,2018,Air,Surface water,-39.31
Illinois,Cambridge,2018,Soil,Light,86.94
Illinois,Cambridge,2018,Water,Thermal,86.88
Massachusetts,Boston,2015,Air,Light,93.27
Massachusetts,Boston,2015,Soil,Thermal,-34.89
Massachusetts,Boston,2015,Water,Noise,95.46
Massachusetts,Boston,2015,Air,Inferior Irrigation,97.65
Massachusetts,Boston,2015,Soil,Inorganic Fertilizers,97.21
Massachusetts,Boston,2015,Water,Oxygen-depletion,-27.95
Massachusetts,Boston,2015,Air,Surface water,-24.85
Massachusetts,Boston,2015,Soil,Light,-22.9
Massachusetts,Boston,2015,Water,Thermal,-18.1
