Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2019,Q4,Cereals,Seeds,645.2
Import,2019,Q4,Meat,Rice,134.34
Import,2019,Q4,Dairy,Wheat,389.18
Import,2019,Q4,Cereals,Camel,658.85
Import,2019,Q4,Meat,Duck,659.7
Import,2019,Q4,Dairy,Butter,403.78
Import,2019,Q4,Cereals,Milk,663.04
Import,2019,Q4,Meat,Yoghurt,664.74
Import,2019,Q4,Dairy,Seeds,794.44
Import,2017,Q4,Cereals,Seeds,30.5
Import,2017,Q4,Meat,Rice,164.53
Import,2017,Q4,Dairy,Wheat,164.16
Import,2017,Q4,Cereals,Camel,36.85
Import,2017,Q4,Meat,Duck,301.78
Import,2017,Q4,Dairy,Butter,174.97
Import,2017,Q4,Cereals,Milk,693.14
Import,2017,Q4,Meat,Yoghurt,448.97
Import,2017,Q4,Dairy,Seeds,454.2
Import,2019,Q4,Cereals,Seeds,457.14
Import,2019,Q4,Meat,Rice,203.57
Import,2019,Q4,Dairy,Wheat,207.3
Import,2019,Q4,Cereals,Camel,592.54
Import,2019,Q4,Meat,Duck,723.93
Import,2019,Q4,Dairy,Butter,597.1
Import,2019,Q4,Cereals,Milk,341.97
Import,2019,Q4,Meat,Yoghurt,984.97
Import,2019,Q4,Dairy,Seeds,218.72
Import,2017,Q4,Cereals,Seeds,93.05
Import,2017,Q4,Meat,Rice,863.36
Import,2017,Q4,Dairy,Wheat,352.43
Import,2017,Q4,Cereals,Camel,737.12
Import,2017,Q4,Meat,Duck,361.97
Import,2017,Q4,Dairy,Butter,108.38
Import,2017,Q4,Cereals,Milk,111.65
Import,2017,Q4,Meat,Yoghurt,890.55
Import,2017,Q4,Dairy,Seeds,636.86
