State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Aberdeen,2016,Air,Thermal,3.19
Maryland,Aberdeen,2016,Water,Light,5.42
Maryland,Aberdeen,2016,Soil,Surface water,6.63
Maryland,Aberdeen,2016,Air,Chemical,13.81
Maryland,Aberdeen,2016,Water,Inorganic Fertilizers,13.34
Maryland,Aberdeen,2016,Soil,Inferior Irrigation,19.65
Maryland,Aberdeen,2016,Air,Urban Activities,21.48
Maryland,Aberdeen,2016,Water,Thermal,28.76
Maryland,Aberdeen,2016,Soil,Light,-99.9
Michigan,Baltimore,2021,Air,Thermal,-96.7
Michigan,Baltimore,2021,Water,Light,-97.0
Michigan,Baltimore,2021,Soil,Surface water,32.92
Michigan,Baltimore,2021,Air,Chemical,-95.51
Michigan,Baltimore,2021,Water,Inorganic Fertilizers,-96.27
Michigan,Baltimore,2021,Soil,Inferior Irrigation,-95.93
Michigan,Baltimore,2021,Air,Urban Activities,36.21
Michigan,Baltimore,2021,Water,Thermal,36.59
Michigan,Baltimore,2021,Soil,Light,-90.59
Massachusetts,Columbia,2019,Air,Thermal,39.7
Massachusetts,Columbia,2019,Water,Light,-43.95
Massachusetts,Columbia,2019,Soil,Surface water,-96.15
Massachusetts,Columbia,2019,Air,Chemical,-86.01
Massachusetts,Columbia,2019,Water,Inorganic Fertilizers,36.68
Massachusetts,Columbia,2019,Soil,Inferior Irrigation,34.08
Massachusetts,Columbia,2019,Air,Urban Activities,40.19
Massachusetts,Columbia,2019,Water,Thermal,-88.54
Massachusetts,Columbia,2019,Soil,Light,48.67
Maryland,Port Huron,2016,Air,Thermal,-79.85
Maryland,Port Huron,2016,Water,Light,-78.14
Maryland,Port Huron,2016,Soil,Surface water,-77.01
Maryland,Port Huron,2016,Air,Chemical,-78.51
Maryland,Port Huron,2016,Water,Inorganic Fertilizers,57.65
Maryland,Port Huron,2016,Soil,Inferior Irrigation,57.2
Maryland,Port Huron,2016,Air,Urban Activities,60.8
Maryland,Port Huron,2016,Water,Thermal,-67.7
Maryland,Port Huron,2016,Soil,Light,-67.01
Michigan,Detroit,2021,Air,Thermal,-61.87
Michigan,Detroit,2021,Water,Light,67.9
Michigan,Detroit,2021,Soil,Surface water,67.23
Michigan,Detroit,2021,Air,Chemical,-56.0
Michigan,Detroit,2021,Water,Inorganic Fertilizers,73.28
Michigan,Detroit,2021,Soil,Inferior Irrigation,74.71
Michigan,Detroit,2021,Air,Urban Activities,75.3
Michigan,Detroit,2021,Water,Thermal,-54.07
Michigan,Detroit,2021,Soil,Light,-53.26
Massachusetts,Lenox,2019,Air,Thermal,-50.59
Massachusetts,Lenox,2019,Water,Light,72.66
Massachusetts,Lenox,2019,Soil,Surface water,-48.31
Massachusetts,Lenox,2019,Air,Chemical,-53.81
Massachusetts,Lenox,2019,Water,Inorganic Fertilizers,-43.72
Massachusetts,Lenox,2019,Soil,Inferior Irrigation,86.62
Massachusetts,Lenox,2019,Air,Urban Activities,85.73
Massachusetts,Lenox,2019,Water,Thermal,87.9
Massachusetts,Lenox,2019,Soil,Light,-40.88
Maryland,Cambridge,2016,Air,Thermal,90.19
Maryland,Cambridge,2016,Water,Light,90.74
Maryland,Cambridge,2016,Soil,Surface water,-37.64
Maryland,Cambridge,2016,Air,Chemical,-35.91
Maryland,Cambridge,2016,Water,Inorganic Fertilizers,94.83
Maryland,Cambridge,2016,Soil,Inferior Irrigation,95.74
Maryland,Cambridge,2016,Air,Urban Activities,91.51
Maryland,Cambridge,2016,Water,Thermal,-31.56
Maryland,Cambridge,2016,Soil,Light,-30.54
Michigan,Boston,2021,Air,Thermal,-27.04
Michigan,Boston,2021,Water,Light,-25.53
Michigan,Boston,2021,Soil,Surface water,-15.46
Michigan,Boston,2021,Air,Chemical,-14.42
Michigan,Boston,2021,Water,Inorganic Fertilizers,-11.81
Michigan,Boston,2021,Soil,Inferior Irrigation,-11.39
Michigan,Boston,2021,Air,Urban Activities,-11.73
Michigan,Boston,2021,Water,Thermal,-7.57
Michigan,Boston,2021,Soil,Light,-3.6
