Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2020,Temperature,21-30,1.46
2020,Wind,31-40,2.12
2020,Humidity,11-20,3.04
2020,Temperature,Storm,4.16
2020,Wind,Breeze,4.53
2020,Humidity,High,4.22
2020,Temperature,Low,7.68
2020,Wind,21-30,6.17
2020,Humidity,31-40,4.48
2015,Temperature,21-30,10.09
2015,Wind,31-40,3.99
2015,Humidity,11-20,6.42
2015,Temperature,Storm,9.51
2015,Wind,Breeze,14.31
2015,Humidity,High,14.93
2015,Temperature,Low,16.0
2015,Wind,21-30,16.43
2015,Humidity,31-40,18.29
2022,Temperature,21-30,20.19
2022,Wind,31-40,21.93
2022,Humidity,11-20,23.19
2022,Temperature,Storm,23.41
2022,Wind,Breeze,25.05
2022,Humidity,High,26.06
2022,Temperature,Low,26.02
2022,Wind,21-30,27.12
2022,Humidity,31-40,23.78
