State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Reno,Water,Chemical,0.64
Nevada,Reno,Air,Surface water,3.1
Nevada,Reno,Soil,Thermal,12.59
Nevada,Reno,Water,Light,17.19
Nevada,Reno,Air,Noise,27.17
Nevada,Reno,Soil,Solid Waste,42.19
Nevada,Reno,Water,Urban Activities,46.84
Nevada,Reno,Air,Inorganic Fertilizers,-80.15
Nevada,Reno,Soil,Chemical,49.59
Oregon,Boulder City,Water,Chemical,51.82
Oregon,Boulder City,Air,Surface water,-72.29
Oregon,Boulder City,Soil,Thermal,-67.98
Oregon,Boulder City,Water,Light,-66.05
Oregon,Boulder City,Air,Noise,63.84
Oregon,Boulder City,Soil,Solid Waste,61.84
Oregon,Boulder City,Water,Urban Activities,-63.31
Oregon,Boulder City,Air,Inorganic Fertilizers,-62.67
Oregon,Boulder City,Soil,Chemical,-59.05
Nevada,Portland,Water,Chemical,70.21
Nevada,Portland,Air,Surface water,76.1
Nevada,Portland,Soil,Thermal,76.39
Nevada,Portland,Water,Light,79.77
Nevada,Portland,Air,Noise,-46.4
Nevada,Portland,Soil,Solid Waste,-39.01
Nevada,Portland,Water,Urban Activities,91.79
Nevada,Portland,Air,Inorganic Fertilizers,-36.67
Nevada,Portland,Soil,Chemical,94.77
Oregon,Redmond,Water,Chemical,-32.9
Oregon,Redmond,Air,Surface water,97.31
Oregon,Redmond,Soil,Thermal,-24.06
Oregon,Redmond,Water,Light,-22.02
Oregon,Redmond,Air,Noise,-22.32
Oregon,Redmond,Soil,Solid Waste,-21.16
Oregon,Redmond,Water,Urban Activities,-22.52
Oregon,Redmond,Air,Inorganic Fertilizers,-15.05
Oregon,Redmond,Soil,Chemical,-14.1
