AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,517.83
AAdk,BBtw,CChv,DDtv,EEmn,262.64
AAdk,BBtw,CChv,DDpw,EEfh,647.89
AAdk,BBtw,CChv,DDnt,EElp,773.34
AAdk,BBtw,CChv,DDtv,EEfx,778.75
AAdk,BBtw,CChv,DDpw,EEhr,524.34
AAdk,BBtw,CChv,DDnt,EEhl,785.01
AAdk,BBtw,CChv,DDtv,EEkz,531.32
AAdk,BBtw,CChv,DDpw,EEdn,275.41
AAdk,BBst,CChv,DDnt,EEdn,405.31
AAdk,BBst,CChv,DDtv,EEmn,150.57
AAdk,BBst,CChv,DDpw,EEfh,153.23
AAdk,BBst,CChv,DDnt,EElp,665.04
AAdk,BBst,CChv,DDtv,EEfx,282.87
AAdk,BBst,CChv,DDpw,EEhr,287.86
AAdk,BBst,CChv,DDnt,EEhl,288.36
AAdk,BBst,CChv,DDtv,EEkz,801.04
AAdk,BBst,CChv,DDpw,EEdn,934.63
AAdk,BBtw,CChv,DDnt,EEdn,430.46
AAdk,BBtw,CChv,DDtv,EEmn,823.05
AAdk,BBtw,CChv,DDpw,EEfh,568.72
AAdk,BBtw,CChv,DDnt,EElp,440.2
AAdk,BBtw,CChv,DDtv,EEfx,314.21
AAdk,BBtw,CChv,DDpw,EEhr,826.13
AAdk,BBtw,CChv,DDnt,EEhl,567.31
AAdk,BBtw,CChv,DDtv,EEkz,835.82
AAdk,BBtw,CChv,DDpw,EEdn,709.82
AAdk,BBst,CChv,DDnt,EEdn,837.79
AAdk,BBst,CChv,DDtv,EEmn,81.82
AAdk,BBst,CChv,DDpw,EEfh,338.66
AAdk,BBst,CChv,DDnt,EElp,468.2
AAdk,BBst,CChv,DDtv,EEfx,85.34
AAdk,BBst,CChv,DDpw,EEhr,731.57
AAdk,BBst,CChv,DDnt,EEhl,604.8
AAdk,BBst,CChv,DDtv,EEkz,98.69
AAdk,BBst,CChv,DDpw,EEdn,882.49
