State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Albany,2021,Air,Thermal,8.36
Georgia,Albany,2021,Soil,Light,8.37
Georgia,Albany,2021,Air,Noise,14.68
Georgia,Albany,2021,Soil,Inferior Irrigation,20.83
Georgia,Albany,2021,Air,Solid Waste,22.95
Georgia,Albany,2021,Soil,Urban Activities,22.48
Georgia,Albany,2021,Air,Inorganic Fertilizers,25.28
Georgia,Albany,2021,Soil,Thermal,-99.27
Minnesota,Columbus,2017,Air,Thermal,30.39
Minnesota,Columbus,2017,Soil,Light,30.31
Minnesota,Columbus,2017,Air,Noise,32.92
Minnesota,Columbus,2017,Soil,Inferior Irrigation,-91.78
Minnesota,Columbus,2017,Air,Solid Waste,-89.32
Minnesota,Columbus,2017,Soil,Urban Activities,-81.85
Minnesota,Columbus,2017,Air,Inorganic Fertilizers,49.24
Minnesota,Columbus,2017,Soil,Thermal,51.19
Georgia,Washington,2020,Air,Thermal,-73.79
Georgia,Washington,2020,Soil,Light,-72.74
Georgia,Washington,2020,Air,Noise,56.43
Georgia,Washington,2020,Soil,Inferior Irrigation,58.26
Georgia,Washington,2020,Air,Solid Waste,-69.3
Georgia,Washington,2020,Soil,Urban Activities,63.48
Georgia,Washington,2020,Air,Inorganic Fertilizers,-64.12
Georgia,Washington,2020,Soil,Thermal,-59.1
Minnesota,Hastings,2015,Air,Thermal,-58.84
Minnesota,Hastings,2015,Soil,Light,71.67
Minnesota,Hastings,2015,Air,Noise,69.94
Minnesota,Hastings,2015,Soil,Inferior Irrigation,76.48
Minnesota,Hastings,2015,Air,Solid Waste,-49.03
Minnesota,Hastings,2015,Soil,Urban Activities,-48.91
Minnesota,Hastings,2015,Air,Inorganic Fertilizers,-45.38
Minnesota,Hastings,2015,Soil,Thermal,85.98
Georgia,Minneapolis,2021,Air,Thermal,88.03
Georgia,Minneapolis,2021,Soil,Light,-40.52
Georgia,Minneapolis,2021,Air,Noise,95.66
Georgia,Minneapolis,2021,Soil,Inferior Irrigation,-32.92
Georgia,Minneapolis,2021,Air,Solid Waste,-26.65
Georgia,Minneapolis,2021,Soil,Urban Activities,-24.5
Georgia,Minneapolis,2021,Air,Inorganic Fertilizers,-18.57
Georgia,Minneapolis,2021,Soil,Thermal,-3.03
