Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Concert,Q3,July,1.84
Culture,Concert,Q1,September,2.95
Culture,Concert,Q2,February,6.84
Culture,Concert,Q3,March,7.02
Culture,Concert,Q1,January,8.9
Culture,Concert,Q2,April,10.15
Culture,Concert,Q3,June,13.73
Culture,Concert,Q1,July,13.24
Culture,Concert,Q2,September,15.28
Production,Museum,Q3,July,16.24
Production,Museum,Q1,September,24.57
Production,Museum,Q2,February,26.34
Production,Museum,Q3,March,26.41
Production,Museum,Q1,January,28.21
Production,Museum,Q2,April,29.29
Production,Museum,Q3,June,30.65
Production,Museum,Q1,July,31.64
Production,Museum,Q2,September,27.76
Service,Theatre,Q3,July,31.14
Service,Theatre,Q1,September,34.35
Service,Theatre,Q2,February,34.74
Service,Theatre,Q3,March,34.56
Service,Theatre,Q1,January,36.7
Service,Theatre,Q2,April,33.48
Service,Theatre,Q3,June,40.97
Service,Theatre,Q1,July,41.28
Service,Theatre,Q2,September,41.13
Culture,Factory,Q3,July,43.1
Culture,Factory,Q1,September,45.87
Culture,Factory,Q2,February,49.71
Culture,Factory,Q3,March,49.31
Culture,Factory,Q1,January,52.36
Culture,Factory,Q2,April,54.86
Culture,Factory,Q3,June,55.32
Culture,Factory,Q1,July,56.71
Culture,Factory,Q2,September,57.74
Production,Workshop,Q3,July,57.9
Production,Workshop,Q1,September,59.78
Production,Workshop,Q2,February,58.76
Production,Workshop,Q3,March,57.24
Production,Workshop,Q1,January,62.59
Production,Workshop,Q2,April,63.66
Production,Workshop,Q3,June,59.34
Production,Workshop,Q1,July,65.77
Production,Workshop,Q2,September,66.89
Service,Administration,Q3,July,65.55
Service,Administration,Q1,September,68.31
Service,Administration,Q2,February,63.74
Service,Administration,Q3,March,71.28
Service,Administration,Q1,January,72.17
Service,Administration,Q2,April,74.87
Service,Administration,Q3,June,75.23
Service,Administration,Q1,July,74.9
Service,Administration,Q2,September,78.95
Culture,Hospital,Q3,July,78.3
Culture,Hospital,Q1,September,80.36
Culture,Hospital,Q2,February,80.55
Culture,Hospital,Q3,March,78.06
Culture,Hospital,Q1,January,80.34
Culture,Hospital,Q2,April,83.83
Culture,Hospital,Q3,June,86.57
Culture,Hospital,Q1,July,87.21
Culture,Hospital,Q2,September,88.09
Production,Library,Q3,July,86.09
Production,Library,Q1,September,90.9
Production,Library,Q2,February,91.79
Production,Library,Q3,March,92.06
Production,Library,Q1,January,91.91
Production,Library,Q2,April,92.97
Production,Library,Q3,June,91.02
Production,Library,Q1,July,90.26
Production,Library,Q2,September,96.74
