CC,DD,AAcy_BBbkv,AAcy_BBhpt,AAmz_BBgqt,AAmz_BBbpv,AApqr_BBnqx,AApqr_BBbgp,AApqr_BBcjx,Minimum
CCfnw,,25.96,69.00,16.30,60.17,1.18,84.30,45.96,1.18
,  DDkrs,28.31,69.00,16.30,60.17,1.18,84.30,45.96,1.18
,  DDmx,35.31,83.73,21.78,62.30,13.89,94.81,57.45,13.89
,  DDqz,25.96,75.70,21.46,60.61,9.36,90.19,54.95,9.36
CChpx,,28.10,74.01,18.26,60.21,2.47,88.30,48.54,2.47
,  DDkrs,40.01,84.77,22.94,60.21,14.52,99.66,55.69,14.52
,  DDcmp,32.78,81.51,23.89,61.40,9.53,93.56,55.96,9.53
,  DDlmr,28.10,74.01,18.26,61.64,2.47,88.30,48.54,2.47
CCbt,,27.03,69.61,14.86,57.80,0.85,85.87,41.44,0.85
,  DDbmz,32.73,81.74,24.41,59.87,12.13,93.54,56.01,12.13
,  DDcwz,27.97,74.32,21.47,60.25,3.51,89.55,49.93,3.51
,  DDmx,27.03,69.61,14.86,57.80,0.85,85.87,41.44,0.85
Minimum,,25.96,69.00,14.86,57.80,0.85,84.30,41.44,0.85
,  ,25.96,69.00,14.86,57.80,0.85,84.30,41.44,0.85
