State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,2019,Water,Oxygen-depletion,1.59
Minnesota,Rochester,2019,Soil,Chemical,4.34
Minnesota,Rochester,2019,Air,Surface water,10.3
Minnesota,Rochester,2019,Water,Groundwater,17.43
Minnesota,Rochester,2019,Soil,Solid Waste,19.52
Minnesota,Rochester,2019,Air,Industrial,24.18
Minnesota,Rochester,2019,Water,Light,26.67
Minnesota,Rochester,2019,Soil,Noise,26.58
Minnesota,Rochester,2019,Air,Oxygen-depletion,28.56
Minnesota,Rochester,2019,Water,Chemical,31.43
Minnesota,Rochester,2019,Soil,Surface water,34.31
Minnesota,Rochester,2019,Air,Groundwater,35.73
Massachusetts,Minneapolis,2020,Water,Oxygen-depletion,36.23
Massachusetts,Minneapolis,2020,Soil,Chemical,43.91
Massachusetts,Minneapolis,2020,Air,Surface water,46.93
Massachusetts,Minneapolis,2020,Water,Groundwater,48.69
Massachusetts,Minneapolis,2020,Soil,Solid Waste,50.95
Massachusetts,Minneapolis,2020,Air,Industrial,57.55
Massachusetts,Minneapolis,2020,Water,Light,58.26
Massachusetts,Minneapolis,2020,Soil,Noise,57.29
Massachusetts,Minneapolis,2020,Air,Oxygen-depletion,61.99
Massachusetts,Minneapolis,2020,Water,Chemical,64.48
Massachusetts,Minneapolis,2020,Soil,Surface water,65.61
Massachusetts,Minneapolis,2020,Air,Groundwater,65.71
Illinois,Lenox,2019,Water,Oxygen-depletion,68.57
Illinois,Lenox,2019,Soil,Chemical,69.27
Illinois,Lenox,2019,Air,Surface water,73.91
Illinois,Lenox,2019,Water,Groundwater,75.49
Illinois,Lenox,2019,Soil,Solid Waste,77.51
Illinois,Lenox,2019,Air,Industrial,79.03
Illinois,Lenox,2019,Water,Light,80.35
Illinois,Lenox,2019,Soil,Noise,84.21
Illinois,Lenox,2019,Air,Oxygen-depletion,86.64
Illinois,Lenox,2019,Water,Chemical,86.14
Illinois,Lenox,2019,Soil,Surface water,87.03
Illinois,Lenox,2019,Air,Groundwater,92.08
Minnesota,Cambridge,2020,Water,Oxygen-depletion,93.25
Minnesota,Cambridge,2020,Soil,Chemical,94.83
Minnesota,Cambridge,2020,Air,Surface water,97.65
Minnesota,Cambridge,2020,Water,Groundwater,-0.58
Minnesota,Cambridge,2020,Soil,Solid Waste,-96.41
Minnesota,Cambridge,2020,Air,Industrial,-95.06
Minnesota,Cambridge,2020,Water,Light,-94.38
Minnesota,Cambridge,2020,Soil,Noise,-94.58
Minnesota,Cambridge,2020,Air,Oxygen-depletion,-85.95
Minnesota,Cambridge,2020,Water,Chemical,-83.02
Minnesota,Cambridge,2020,Soil,Surface water,-82.71
Minnesota,Cambridge,2020,Air,Groundwater,-80.01
Massachusetts,Chicago,2019,Water,Oxygen-depletion,-79.69
Massachusetts,Chicago,2019,Soil,Chemical,-79.79
Massachusetts,Chicago,2019,Air,Surface water,-78.69
Massachusetts,Chicago,2019,Water,Groundwater,-75.91
Massachusetts,Chicago,2019,Soil,Solid Waste,-74.97
Massachusetts,Chicago,2019,Air,Industrial,-74.1
Massachusetts,Chicago,2019,Water,Light,-69.86
Massachusetts,Chicago,2019,Soil,Noise,-69.66
Massachusetts,Chicago,2019,Air,Oxygen-depletion,-67.51
Massachusetts,Chicago,2019,Water,Chemical,-66.39
Massachusetts,Chicago,2019,Soil,Surface water,-67.19
Massachusetts,Chicago,2019,Air,Groundwater,-65.19
Illinois,Springfield,2020,Water,Oxygen-depletion,-61.66
Illinois,Springfield,2020,Soil,Chemical,-60.8
Illinois,Springfield,2020,Air,Surface water,-59.3
Illinois,Springfield,2020,Water,Groundwater,-52.5
Illinois,Springfield,2020,Soil,Solid Waste,-49.59
Illinois,Springfield,2020,Air,Industrial,-48.39
Illinois,Springfield,2020,Water,Light,-47.25
Illinois,Springfield,2020,Soil,Noise,-47.79
Illinois,Springfield,2020,Air,Oxygen-depletion,-45.3
Illinois,Springfield,2020,Water,Chemical,-44.48
Illinois,Springfield,2020,Soil,Surface water,-43.3
Illinois,Springfield,2020,Air,Groundwater,-42.66
Minnesota,Champaign,2019,Water,Oxygen-depletion,-39.91
Minnesota,Champaign,2019,Soil,Chemical,-37.88
Minnesota,Champaign,2019,Air,Surface water,-35.44
Minnesota,Champaign,2019,Water,Groundwater,-31.35
Minnesota,Champaign,2019,Soil,Solid Waste,-25.11
Minnesota,Champaign,2019,Air,Industrial,-22.47
Minnesota,Champaign,2019,Water,Light,-21.04
Minnesota,Champaign,2019,Soil,Noise,-18.66
Minnesota,Champaign,2019,Air,Oxygen-depletion,-17.27
Minnesota,Champaign,2019,Water,Chemical,-10.0
Minnesota,Champaign,2019,Soil,Surface water,-9.26
Minnesota,Champaign,2019,Air,Groundwater,-2.7
