Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q1,January,Minnesota,Minneapolis,0.56
Production,Factory,Q3,February,Minnesota,Minneapolis,0.93
Production,Factory,Q1,August,Minnesota,Minneapolis,5.65
Production,Factory,Q3,September,Minnesota,Minneapolis,15.24
Production,Factory,Q1,July,Minnesota,Minneapolis,16.67
Production,Factory,Q3,January,Minnesota,Minneapolis,17.91
Service,Workshop,Q1,January,Minnesota,Minneapolis,18.65
Service,Workshop,Q3,February,Minnesota,Minneapolis,19.11
Service,Workshop,Q1,August,Minnesota,Minneapolis,20.37
Service,Workshop,Q3,September,Minnesota,Minneapolis,20.86
Service,Workshop,Q1,July,Minnesota,Minneapolis,18.32
Service,Workshop,Q3,January,Minnesota,Minneapolis,32.65
Culture,School,Q1,January,Minnesota,Minneapolis,32.14
Culture,School,Q3,February,Minnesota,Minneapolis,34.91
Culture,School,Q1,August,Minnesota,Minneapolis,35.2
Culture,School,Q3,September,Minnesota,Minneapolis,42.02
Culture,School,Q1,July,Minnesota,Minneapolis,43.84
Culture,School,Q3,January,Minnesota,Minneapolis,45.42
Production,Hospital,Q1,January,Minnesota,Minneapolis,48.94
Production,Hospital,Q3,February,Minnesota,Minneapolis,49.65
Production,Hospital,Q1,August,Minnesota,Minneapolis,50.01
Production,Hospital,Q3,September,Minnesota,Minneapolis,52.11
Production,Hospital,Q1,July,Minnesota,Minneapolis,53.92
Production,Hospital,Q3,January,Minnesota,Minneapolis,53.83
Service,Administration,Q1,January,Minnesota,Minneapolis,56.31
Service,Administration,Q3,February,Minnesota,Minneapolis,59.33
Service,Administration,Q1,August,Minnesota,Minneapolis,64.18
Service,Administration,Q3,September,Minnesota,Minneapolis,66.02
Service,Administration,Q1,July,Minnesota,Minneapolis,66.86
Service,Administration,Q3,January,Minnesota,Minneapolis,68.48
Culture,Theatre,Q1,January,Minnesota,Minneapolis,66.06
Culture,Theatre,Q3,February,Minnesota,Minneapolis,69.32
Culture,Theatre,Q1,August,Minnesota,Minneapolis,72.81
Culture,Theatre,Q3,September,Minnesota,Minneapolis,73.08
Culture,Theatre,Q1,July,Minnesota,Minneapolis,75.51
Culture,Theatre,Q3,January,Minnesota,Minneapolis,79.66
Production,Museum,Q1,January,Minnesota,Minneapolis,80.09
Production,Museum,Q3,February,Minnesota,Minneapolis,82.51
Production,Museum,Q1,August,Minnesota,Minneapolis,82.27
Production,Museum,Q3,September,Minnesota,Minneapolis,84.32
Production,Museum,Q1,July,Minnesota,Minneapolis,86.18
Production,Museum,Q3,January,Minnesota,Minneapolis,86.31
Service,Concert,Q1,January,Minnesota,Minneapolis,89.61
Service,Concert,Q3,February,Minnesota,Minneapolis,92.07
Service,Concert,Q1,August,Minnesota,Minneapolis,92.72
Service,Concert,Q3,September,Minnesota,Minneapolis,93.13
Service,Concert,Q1,July,Minnesota,Minneapolis,94.31
Service,Concert,Q3,January,Minnesota,Minneapolis,99.56
