AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.82
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.77
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.69
AApqr,BBnqx,CCbt,DDmx,EEqz,3.59
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.92
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.79
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.08
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.16
AApqr,BBnqx,CCbt,DDcjx,EEmz,7.85
AAgqt,BBfnw,CCkrs,DDmx,EEmz,7.76
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,8.95
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.54
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.34
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,12.86
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,10.86
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,7.49
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.4
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,9.55
AAhpx,BBnqx,CCcqx,DDmx,EEmz,18.16
AAhpx,BBnqx,CCcqx,DDcy,EEbkv,19.28
AAhpx,BBnqx,CCcqx,DDcjx,EEkqy,19.37
AAhpx,BBnqx,CCcqx,DDmx,EEqz,21.02
AAhpx,BBnqx,CCcqx,DDcy,EEcrv,22.5
AAhpx,BBnqx,CCcqx,DDcjx,EEdhv,22.77
AAhpx,BBnqx,CCcqx,DDmx,EEbhk,18.99
AAhpx,BBnqx,CCcqx,DDcy,EEmpy,22.95
AAhpx,BBnqx,CCcqx,DDcjx,EEmz,26.46
AApqr,BBfnw,CCbpv,DDmx,EEmz,27.24
AApqr,BBfnw,CCbpv,DDcy,EEbkv,26.55
AApqr,BBfnw,CCbpv,DDcjx,EEkqy,23.63
AApqr,BBfnw,CCbpv,DDmx,EEqz,24.85
AApqr,BBfnw,CCbpv,DDcy,EEcrv,9.39
AApqr,BBfnw,CCbpv,DDcjx,EEdhv,10.22
AApqr,BBfnw,CCbpv,DDmx,EEbhk,12.79
AApqr,BBfnw,CCbpv,DDcy,EEmpy,14.04
AApqr,BBfnw,CCbpv,DDcjx,EEmz,15.1
AAgqt,BBnqx,CCprw,DDmx,EEmz,16.5
AAgqt,BBnqx,CCprw,DDcy,EEbkv,16.54
AAgqt,BBnqx,CCprw,DDcjx,EEkqy,16.89
AAgqt,BBnqx,CCprw,DDmx,EEqz,17.91
AAgqt,BBnqx,CCprw,DDcy,EEcrv,5.78
AAgqt,BBnqx,CCprw,DDcjx,EEdhv,18.59
AAgqt,BBnqx,CCprw,DDmx,EEbhk,6.86
AAgqt,BBnqx,CCprw,DDcy,EEmpy,20.07
AAgqt,BBnqx,CCprw,DDcjx,EEmz,0.9
