Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,194.87
AAdk,BBtw,CChv,DDtv,EEmn,226.61
AAdk,BBtw,CChv,DDnt,EEfh,387.84
AAdk,BBtw,CChv,DDtv,EElp,870.87
AAdk,BBst,CChv,DDnt,EEdn,230.46
AAdk,BBst,CChv,DDtv,EEmn,906.37
AAdk,BBst,CChv,DDnt,EEfh,812.79
AAdk,BBst,CChv,DDtv,EElp,654.99
AAdk,BBtw,CChv,DDnt,EEdn,975.89
AAdk,BBtw,CChv,DDtv,EEmn,496.31
AAdk,BBtw,CChv,DDnt,EEfh,529.29
AAdk,BBtw,CChv,DDtv,EElp,882.24
AAdk,BBst,CChv,DDnt,EEdn,475.74
AAdk,BBst,CChv,DDtv,EEmn,572.44
AAdk,BBst,CChv,DDnt,EEfh,414.45
AAdk,BBst,CChv,DDtv,EElp,159.37
