CC,DD,AAdn_BBrv,AAdn_BBpw,AAdk_BBdl,AAdk_BBtw,AAdk_BBmn
Minimum,,14.72,0.23,71.83,0.68,36.71
,  ,14.72,0.23,71.83,0.68,36.71
CCst,,21.32,61.87,72.42,2.39,39.23
,  DDlp,25.49,62.93,77.72,7.26,53.56
,  DDnw,21.32,61.87,72.42,2.39,39.23
,  DDnt,33.85,69.91,97.52,7.28,57.41
CCbx,,23.42,62.67,72.70,2.02,42.69
,  DDnw,36.13,69.20,98.24,14.39,60.07
,  DDrz,23.42,62.67,72.70,2.02,42.69
,  DDcs,27.47,66.15,87.64,7.43,53.97
CChv,,14.72,0.23,71.83,0.68,36.71
,  DDhm,31.04,66.44,88.45,8.60,54.94
,  DDcl,25.77,0.23,75.95,4.55,50.76
,  DDnt,14.72,61.63,71.83,0.68,36.71
