State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,2019,Soil,Urban Activities,-0.96
Minnesota,Rochester,2019,Air,Inferior Irrigation,5.63
Minnesota,Rochester,2019,Water,Solid Waste,5.37
Minnesota,Rochester,2019,Soil,Industrial,11.06
Minnesota,Rochester,2019,Air,Thermal,12.72
Minnesota,Rochester,2019,Water,Light,13.4
Minnesota,Rochester,2019,Soil,Noise,13.01
Minnesota,Rochester,2019,Air,Surface water,17.48
Minnesota,Rochester,2019,Water,Oxygen-depletion,20.94
Minnesota,Rochester,2019,Soil,Chemical,24.18
Minnesota,Rochester,2019,Air,Groundwater,25.41
Minnesota,Rochester,2019,Water,Urban Activities,28.66
Nevada,Hastings,2018,Soil,Urban Activities,-96.83
Nevada,Hastings,2018,Air,Inferior Irrigation,-95.39
Nevada,Hastings,2018,Water,Solid Waste,-93.8
Nevada,Hastings,2018,Soil,Industrial,-92.54
Nevada,Hastings,2018,Air,Thermal,-92.21
Nevada,Hastings,2018,Water,Light,38.43
Nevada,Hastings,2018,Soil,Noise,-89.39
Nevada,Hastings,2018,Air,Surface water,38.22
Nevada,Hastings,2018,Water,Oxygen-depletion,35.48
Nevada,Hastings,2018,Soil,Chemical,42.76
Nevada,Hastings,2018,Air,Groundwater,43.14
Nevada,Hastings,2018,Water,Urban Activities,44.36
Minnesota,Minneapolis,2022,Soil,Urban Activities,-89.65
Minnesota,Minneapolis,2022,Air,Inferior Irrigation,-82.88
Minnesota,Minneapolis,2022,Water,Solid Waste,-90.69
Minnesota,Minneapolis,2022,Soil,Industrial,-80.54
Minnesota,Minneapolis,2022,Air,Thermal,-88.74
Minnesota,Minneapolis,2022,Water,Light,50.67
Minnesota,Minneapolis,2022,Soil,Noise,-79.54
Minnesota,Minneapolis,2022,Air,Surface water,53.03
Minnesota,Minneapolis,2022,Water,Oxygen-depletion,-74.38
Minnesota,Minneapolis,2022,Soil,Chemical,55.93
Minnesota,Minneapolis,2022,Air,Groundwater,-73.47
Minnesota,Minneapolis,2022,Water,Urban Activities,-72.76
Nevada,Reno,2021,Soil,Urban Activities,-70.23
Nevada,Reno,2021,Air,Inferior Irrigation,-73.7
Nevada,Reno,2021,Water,Solid Waste,-68.38
Nevada,Reno,2021,Soil,Industrial,-66.89
Nevada,Reno,2021,Air,Thermal,63.36
Nevada,Reno,2021,Water,Light,63.29
Nevada,Reno,2021,Soil,Noise,-64.75
Nevada,Reno,2021,Air,Surface water,65.21
Nevada,Reno,2021,Water,Oxygen-depletion,-60.52
Nevada,Reno,2021,Soil,Chemical,69.89
Nevada,Reno,2021,Air,Groundwater,-88.84
Nevada,Reno,2021,Water,Urban Activities,39.6
Minnesota,Boulder City,2019,Soil,Urban Activities,72.78
Minnesota,Boulder City,2019,Air,Inferior Irrigation,40.16
Minnesota,Boulder City,2019,Water,Solid Waste,75.38
Minnesota,Boulder City,2019,Soil,Industrial,-53.95
Minnesota,Boulder City,2019,Air,Thermal,77.81
Minnesota,Boulder City,2019,Water,Light,-49.1
Minnesota,Boulder City,2019,Soil,Noise,-48.73
Minnesota,Boulder City,2019,Air,Surface water,80.53
Minnesota,Boulder City,2019,Water,Oxygen-depletion,-46.6
Minnesota,Boulder City,2019,Soil,Chemical,-44.35
Minnesota,Boulder City,2019,Air,Groundwater,85.99
Minnesota,Boulder City,2019,Water,Urban Activities,-42.35
Nevada,Las Vegas,2018,Soil,Urban Activities,-44.49
Nevada,Las Vegas,2018,Air,Inferior Irrigation,-37.06
Nevada,Las Vegas,2018,Water,Solid Waste,-35.46
Nevada,Las Vegas,2018,Soil,Industrial,94.17
Nevada,Las Vegas,2018,Air,Thermal,97.38
Nevada,Las Vegas,2018,Water,Light,-30.52
Nevada,Las Vegas,2018,Soil,Noise,-23.23
Nevada,Las Vegas,2018,Air,Surface water,-19.87
Nevada,Las Vegas,2018,Water,Oxygen-depletion,-12.14
Nevada,Las Vegas,2018,Soil,Chemical,-12.0
Nevada,Las Vegas,2018,Air,Groundwater,-10.46
Nevada,Las Vegas,2018,Water,Urban Activities,-4.91
