State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,Water,Oxygen-depletion,16.8
Minnesota,Hastings,Air,Chemical,22.17
Minnesota,Hastings,Water,Groundwater,25.34
Minnesota,Hastings,Air,Surface water,26.79
Minnesota,Hastings,Water,Thermal,26.1
Minnesota,Hastings,Air,Noise,-96.66
Minnesota,Hastings,Water,Light,-95.48
Minnesota,Hastings,Air,Oxygen-depletion,38.83
Massachusetts,Rochester,Water,Oxygen-depletion,-90.42
Massachusetts,Rochester,Air,Chemical,40.58
Massachusetts,Rochester,Water,Groundwater,41.59
Massachusetts,Rochester,Air,Surface water,-87.29
Massachusetts,Rochester,Water,Thermal,43.78
Massachusetts,Rochester,Air,Noise,38.58
Massachusetts,Rochester,Water,Light,49.91
Massachusetts,Rochester,Air,Oxygen-depletion,-78.73
Minnesota,Boston,Water,Oxygen-depletion,54.54
Minnesota,Boston,Air,Chemical,55.95
Minnesota,Boston,Water,Groundwater,57.5
Minnesota,Boston,Air,Surface water,60.35
Minnesota,Boston,Water,Thermal,63.29
Minnesota,Boston,Air,Noise,0.23
Minnesota,Boston,Water,Light,-51.95
Minnesota,Boston,Air,Oxygen-depletion,77.98
Massachusetts,Lenox,Water,Oxygen-depletion,80.52
Massachusetts,Lenox,Air,Chemical,81.03
Massachusetts,Lenox,Water,Groundwater,-46.48
Massachusetts,Lenox,Air,Surface water,-36.06
Massachusetts,Lenox,Water,Thermal,-36.99
Massachusetts,Lenox,Air,Noise,94.62
Massachusetts,Lenox,Water,Light,92.0
Massachusetts,Lenox,Air,Oxygen-depletion,96.66
Minnesota,Cambridge,Water,Oxygen-depletion,-31.57
Minnesota,Cambridge,Air,Chemical,-30.84
Minnesota,Cambridge,Water,Groundwater,98.94
Minnesota,Cambridge,Air,Surface water,98.65
Minnesota,Cambridge,Water,Thermal,-27.07
Minnesota,Cambridge,Air,Noise,-19.58
Minnesota,Cambridge,Water,Light,-8.47
Minnesota,Cambridge,Air,Oxygen-depletion,-2.79
