AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.55
AAdk,BBtw,CChv,DDtv,EEmn,2.95
AAdk,BBtw,CChv,DDnt,EEfh,4.9
AAdk,BBtw,CChv,DDtv,EElp,19.47
AAdk,BBtw,CChv,DDnt,EEfx,22.76
AAdk,BBtw,CChv,DDtv,EEhr,32.33
AAdk,BBtw,CChv,DDnt,EEdn,33.76
AAdk,BBtw,CChv,DDtv,EEmn,33.69
AArv,BBst,CCnw,DDnt,EEdn,39.86
AArv,BBst,CCnw,DDtv,EEmn,-88.12
AArv,BBst,CCnw,DDnt,EEfh,-88.16
AArv,BBst,CCnw,DDtv,EElp,-88.39
AArv,BBst,CCnw,DDnt,EEfx,-89.97
AArv,BBst,CCnw,DDtv,EEhr,50.67
AArv,BBst,CCnw,DDnt,EEdn,59.41
AArv,BBst,CCnw,DDtv,EEmn,-67.12
AAdk,BBrz,CChv,DDnt,EEdn,61.13
AAdk,BBrz,CChv,DDtv,EEmn,61.69
AAdk,BBrz,CChv,DDnt,EEfh,-61.68
AAdk,BBrz,CChv,DDtv,EElp,-59.43
AAdk,BBrz,CChv,DDnt,EEfx,75.77
AAdk,BBrz,CChv,DDtv,EEhr,-51.47
AAdk,BBrz,CChv,DDnt,EEdn,-46.39
AAdk,BBrz,CChv,DDtv,EEmn,-44.65
AArv,BBsy,CCnw,DDnt,EEdn,-43.89
AArv,BBsy,CCnw,DDtv,EEmn,86.82
AArv,BBsy,CCnw,DDnt,EEfh,84.63
AArv,BBsy,CCnw,DDtv,EElp,85.09
AArv,BBsy,CCnw,DDnt,EEfx,97.78
AArv,BBsy,CCnw,DDtv,EEhr,-27.87
AArv,BBsy,CCnw,DDnt,EEdn,-27.51
AArv,BBsy,CCnw,DDtv,EEmn,-24.5
AAdk,BBhz,CChv,DDnt,EEdn,-1.84
AAdk,BBhz,CChv,DDtv,EEmn,-20.92
AAdk,BBhz,CChv,DDnt,EEfh,-17.44
AAdk,BBhz,CChv,DDtv,EElp,-10.76
AAdk,BBhz,CChv,DDnt,EEfx,-8.4
AAdk,BBhz,CChv,DDtv,EEhr,-4.05
AAdk,BBhz,CChv,DDnt,EEdn,-2.9
AAdk,BBhz,CChv,DDtv,EEmn,-1.32
