Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q3,July,Illinois,Springfield,9.43
Residential,House,Q4,September,California,Berkeley,9.81
Residential,House,Q1,August,Illinois,Springfield,11.41
Residential,House,Q3,December,California,Berkeley,32.05
Residential,House,Q4,October,Illinois,Springfield,14.34
Residential,House,Q1,February,California,Berkeley,17.93
Residential,House,Q3,March,Illinois,Springfield,29.61
Residential,House,Q4,July,California,Berkeley,23.69
Residential,House,Q1,September,Illinois,Springfield,30.94
Service,Hotel,Q3,July,Illinois,Springfield,25.98
Service,Hotel,Q4,September,California,Berkeley,26.96
Service,Hotel,Q1,August,Illinois,Springfield,26.31
Service,Hotel,Q3,December,California,Berkeley,28.75
Service,Hotel,Q4,October,Illinois,Springfield,27.21
Service,Hotel,Q1,February,California,Berkeley,30.59
Service,Hotel,Q3,March,Illinois,Springfield,31.66
Service,Hotel,Q4,July,California,Berkeley,32.21
Service,Hotel,Q1,September,Illinois,Springfield,31.68
Culture,Apartment,Q3,July,Illinois,Springfield,34.38
Culture,Apartment,Q4,September,California,Berkeley,35.01
Culture,Apartment,Q1,August,Illinois,Springfield,31.26
Culture,Apartment,Q3,December,California,Berkeley,33.95
Culture,Apartment,Q4,October,Illinois,Springfield,38.77
Culture,Apartment,Q1,February,California,Berkeley,39.19
Culture,Apartment,Q3,March,Illinois,Springfield,31.05
Culture,Apartment,Q4,July,California,Berkeley,41.79
Culture,Apartment,Q1,September,Illinois,Springfield,41.22
Residential,Administration,Q3,July,Illinois,Springfield,42.55
Residential,Administration,Q4,September,California,Berkeley,38.26
Residential,Administration,Q1,August,Illinois,Springfield,34.03
Residential,Administration,Q3,December,California,Berkeley,47.06
Residential,Administration,Q4,October,Illinois,Springfield,48.95
Residential,Administration,Q1,February,California,Berkeley,48.73
Residential,Administration,Q3,March,Illinois,Springfield,51.41
Residential,Administration,Q4,July,California,Berkeley,30.28
Residential,Administration,Q1,September,Illinois,Springfield,54.29
Service,Hospital,Q3,July,Illinois,Springfield,55.27
Service,Hospital,Q4,September,California,Berkeley,54.36
Service,Hospital,Q1,August,Illinois,Springfield,58.33
Service,Hospital,Q3,December,California,Berkeley,59.07
Service,Hospital,Q4,October,Illinois,Springfield,60.15
Service,Hospital,Q1,February,California,Berkeley,61.42
Service,Hospital,Q3,March,Illinois,Springfield,63.43
Service,Hospital,Q4,July,California,Berkeley,64.4
Service,Hospital,Q1,September,Illinois,Springfield,66.61
Culture,Library,Q3,July,Illinois,Springfield,70.79
Culture,Library,Q4,September,California,Berkeley,71.68
Culture,Library,Q1,August,Illinois,Springfield,70.41
Culture,Library,Q3,December,California,Berkeley,73.42
Culture,Library,Q4,October,Illinois,Springfield,71.76
Culture,Library,Q1,February,California,Berkeley,70.44
Culture,Library,Q3,March,Illinois,Springfield,72.01
Culture,Library,Q4,July,California,Berkeley,71.1
Culture,Library,Q1,September,Illinois,Springfield,78.76
Residential,Concert,Q3,July,Illinois,Springfield,80.34
Residential,Concert,Q4,September,California,Berkeley,81.08
Residential,Concert,Q1,August,Illinois,Springfield,82.74
Residential,Concert,Q3,December,California,Berkeley,83.15
Residential,Concert,Q4,October,Illinois,Springfield,83.57
Residential,Concert,Q1,February,California,Berkeley,86.86
Residential,Concert,Q3,March,Illinois,Springfield,87.53
Residential,Concert,Q4,July,California,Berkeley,89.28
Residential,Concert,Q1,September,Illinois,Springfield,90.37
Service,Museum,Q3,July,Illinois,Springfield,90.8
Service,Museum,Q4,September,California,Berkeley,91.29
Service,Museum,Q1,August,Illinois,Springfield,94.91
Service,Museum,Q3,December,California,Berkeley,95.11
Service,Museum,Q4,October,Illinois,Springfield,97.89
Service,Museum,Q1,February,California,Berkeley,97.9
Service,Museum,Q3,March,Illinois,Springfield,99.77
Service,Museum,Q4,July,California,Berkeley,99.69
Service,Museum,Q1,September,Illinois,Springfield,25.06
