AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.77
AApqr,BBnqx,CCfnw,DDkrs,1.71
AApqr,BBnqx,CChpx,DDlmr,1.08
AApqr,BBnqx,CCbt,DDcwz,2.62
AApqr,BBnqx,CCfnw,DDqz,7.02
AApqr,BBnqx,CChpx,DDcmp,17.61
AApqr,BBnqx,CCbt,DDbmz,21.53
AApqr,BBnqx,CCfnw,DDgv,25.93
AApqr,BBnqx,CChpx,DDdlz,30.12
AApqr,BBnqx,CCbt,DDmx,31.84
AApqr,BBnqx,CCfnw,DDkrs,31.85
AApqr,BBnqx,CChpx,DDlmr,33.42
AAmz,BBgqt,CCbt,DDmx,31.16
AAmz,BBgqt,CCfnw,DDkrs,35.85
AAmz,BBgqt,CChpx,DDlmr,35.17
AAmz,BBgqt,CCbt,DDcwz,30.97
AAmz,BBgqt,CCfnw,DDqz,36.44
AAmz,BBgqt,CChpx,DDcmp,41.43
AAmz,BBgqt,CCbt,DDbmz,45.26
AAmz,BBgqt,CCfnw,DDgv,46.83
AAmz,BBgqt,CChpx,DDdlz,46.91
AAmz,BBgqt,CCbt,DDmx,49.85
AAmz,BBgqt,CCfnw,DDkrs,51.75
AAmz,BBgqt,CChpx,DDlmr,52.07
AAcy,BBbkv,CCbt,DDmx,53.69
AAcy,BBbkv,CCfnw,DDkrs,54.24
AAcy,BBbkv,CChpx,DDlmr,55.89
AAcy,BBbkv,CCbt,DDcwz,55.0
AAcy,BBbkv,CCfnw,DDqz,57.57
AAcy,BBbkv,CChpx,DDcmp,58.32
AAcy,BBbkv,CCbt,DDbmz,58.75
AAcy,BBbkv,CCfnw,DDgv,60.69
AAcy,BBbkv,CChpx,DDdlz,63.55
AAcy,BBbkv,CCbt,DDmx,67.56
AAcy,BBbkv,CCfnw,DDkrs,67.88
AAcy,BBbkv,CChpx,DDlmr,70.04
AApqr,BBcjx,CCbt,DDmx,78.3
AApqr,BBcjx,CCfnw,DDkrs,81.6
AApqr,BBcjx,CChpx,DDlmr,82.83
AApqr,BBcjx,CCbt,DDcwz,82.14
AApqr,BBcjx,CCfnw,DDqz,90.63
AApqr,BBcjx,CChpx,DDcmp,91.45
AApqr,BBcjx,CCbt,DDbmz,92.12
AApqr,BBcjx,CCfnw,DDgv,95.08
AApqr,BBcjx,CChpx,DDdlz,98.08
AApqr,BBcjx,CCbt,DDmx,-1.4
AApqr,BBcjx,CCfnw,DDkrs,-99.36
AApqr,BBcjx,CChpx,DDlmr,-93.89
AAmz,BBbpv,CCbt,DDmx,-92.51
AAmz,BBbpv,CCfnw,DDkrs,-91.14
AAmz,BBbpv,CChpx,DDlmr,-87.04
AAmz,BBbpv,CCbt,DDcwz,-86.24
AAmz,BBbpv,CCfnw,DDqz,-87.8
AAmz,BBbpv,CChpx,DDcmp,-85.11
AAmz,BBbpv,CCbt,DDbmz,-81.19
AAmz,BBbpv,CCfnw,DDgv,-79.64
AAmz,BBbpv,CChpx,DDdlz,-77.95
AAmz,BBbpv,CCbt,DDmx,-76.0
AAmz,BBbpv,CCfnw,DDkrs,-75.49
AAmz,BBbpv,CChpx,DDlmr,-75.02
AAcy,BBhpt,CCbt,DDmx,-75.86
AAcy,BBhpt,CCfnw,DDkrs,-72.45
AAcy,BBhpt,CChpx,DDlmr,-70.12
AAcy,BBhpt,CCbt,DDcwz,-69.68
AAcy,BBhpt,CCfnw,DDqz,-65.78
AAcy,BBhpt,CChpx,DDcmp,-63.01
AAcy,BBhpt,CCbt,DDbmz,-59.55
AAcy,BBhpt,CCfnw,DDgv,-55.01
AAcy,BBhpt,CChpx,DDdlz,-54.42
AAcy,BBhpt,CCbt,DDmx,-52.03
AAcy,BBhpt,CCfnw,DDkrs,-51.83
AAcy,BBhpt,CChpx,DDlmr,-45.03
AApqr,BBbgp,CCbt,DDmx,-45.19
AApqr,BBbgp,CCfnw,DDkrs,-44.0
AApqr,BBbgp,CChpx,DDlmr,-43.0
AApqr,BBbgp,CCbt,DDcwz,-39.49
AApqr,BBbgp,CCfnw,DDqz,-38.23
AApqr,BBbgp,CChpx,DDcmp,-33.55
AApqr,BBbgp,CCbt,DDbmz,-29.9
AApqr,BBbgp,CCfnw,DDgv,-28.76
AApqr,BBbgp,CChpx,DDdlz,-25.41
AApqr,BBbgp,CCbt,DDmx,-24.46
AApqr,BBbgp,CCfnw,DDkrs,-24.49
AApqr,BBbgp,CChpx,DDlmr,-18.08
AAmz,BBdhv,CCbt,DDmx,-16.35
AAmz,BBdhv,CCfnw,DDkrs,-15.37
AAmz,BBdhv,CChpx,DDlmr,-15.47
AAmz,BBdhv,CCbt,DDcwz,-13.49
AAmz,BBdhv,CCfnw,DDqz,-12.27
AAmz,BBdhv,CChpx,DDcmp,-13.53
AAmz,BBdhv,CCbt,DDbmz,-9.09
AAmz,BBdhv,CCfnw,DDgv,-8.28
AAmz,BBdhv,CChpx,DDdlz,-5.45
AAmz,BBdhv,CCbt,DDmx,-4.5
AAmz,BBdhv,CCfnw,DDkrs,-3.23
AAmz,BBdhv,CChpx,DDlmr,-1.77
