State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Redmond,2018,Water,Chemical,15.17
Oregon,Redmond,2018,Soil,Surface water,16.21
Oregon,Redmond,2018,Air,Groundwater,15.3
Oregon,Redmond,2018,Water,Oxygen-depletion,19.08
Oregon,Redmond,2018,Soil,Industrial,21.77
Oregon,Redmond,2018,Air,Solid Waste,22.99
Oregon,Redmond,2018,Water,Urban Activities,24.84
Oregon,Redmond,2018,Soil,Inferior Irrigation,26.55
Oregon,Redmond,2018,Air,Noise,-96.53
Oregon,Redmond,2018,Water,Thermal,33.85
Oregon,Redmond,2018,Soil,Light,-94.32
Oregon,Redmond,2018,Air,Chemical,-95.25
Illinois,Portland,2015,Water,Chemical,36.94
Illinois,Portland,2015,Soil,Surface water,37.54
Illinois,Portland,2015,Air,Groundwater,33.02
Illinois,Portland,2015,Water,Oxygen-depletion,39.46
Illinois,Portland,2015,Soil,Industrial,-88.62
Illinois,Portland,2015,Air,Solid Waste,-87.25
Illinois,Portland,2015,Water,Urban Activities,-90.52
Illinois,Portland,2015,Soil,Inferior Irrigation,39.33
Illinois,Portland,2015,Air,Noise,-85.82
Illinois,Portland,2015,Water,Thermal,36.84
Illinois,Portland,2015,Soil,Light,38.19
Illinois,Portland,2015,Air,Chemical,49.14
California,Champaign,2018,Water,Chemical,51.35
California,Champaign,2018,Soil,Surface water,-77.09
California,Champaign,2018,Air,Groundwater,-75.97
California,Champaign,2018,Water,Oxygen-depletion,53.68
California,Champaign,2018,Soil,Industrial,55.8
California,Champaign,2018,Air,Solid Waste,54.55
California,Champaign,2018,Water,Urban Activities,32.13
California,Champaign,2018,Soil,Inferior Irrigation,61.49
California,Champaign,2018,Air,Noise,-66.25
California,Champaign,2018,Water,Thermal,63.61
California,Champaign,2018,Soil,Light,-64.2
California,Champaign,2018,Air,Chemical,61.63
Oregon,Chicago,2015,Water,Chemical,64.23
Oregon,Chicago,2015,Soil,Surface water,-61.96
Oregon,Chicago,2015,Air,Groundwater,-64.16
Oregon,Chicago,2015,Water,Oxygen-depletion,-59.99
Oregon,Chicago,2015,Soil,Industrial,-58.65
Oregon,Chicago,2015,Air,Solid Waste,72.47
Oregon,Chicago,2015,Water,Urban Activities,72.78
Oregon,Chicago,2015,Soil,Inferior Irrigation,74.7
Oregon,Chicago,2015,Air,Noise,-53.22
Oregon,Chicago,2015,Water,Thermal,77.07
Oregon,Chicago,2015,Soil,Light,-50.76
Oregon,Chicago,2015,Air,Chemical,79.15
Illinois,Malibu,2018,Water,Chemical,-51.55
Illinois,Malibu,2018,Soil,Surface water,81.62
Illinois,Malibu,2018,Air,Groundwater,-47.6
Illinois,Malibu,2018,Water,Oxygen-depletion,-50.25
Illinois,Malibu,2018,Soil,Industrial,81.03
Illinois,Malibu,2018,Air,Solid Waste,-43.4
Illinois,Malibu,2018,Water,Urban Activities,-41.33
Illinois,Malibu,2018,Soil,Inferior Irrigation,-41.34
Illinois,Malibu,2018,Air,Noise,88.49
Illinois,Malibu,2018,Water,Thermal,-38.63
Illinois,Malibu,2018,Soil,Light,-41.09
Illinois,Malibu,2018,Air,Chemical,-35.25
California,Berkeley,2015,Water,Chemical,94.94
California,Berkeley,2015,Soil,Surface water,-32.57
California,Berkeley,2015,Air,Groundwater,99.49
California,Berkeley,2015,Water,Oxygen-depletion,-26.28
California,Berkeley,2015,Soil,Industrial,-22.76
California,Berkeley,2015,Air,Solid Waste,-14.19
California,Berkeley,2015,Water,Urban Activities,-10.73
California,Berkeley,2015,Soil,Inferior Irrigation,-10.48
California,Berkeley,2015,Air,Noise,-6.83
California,Berkeley,2015,Water,Thermal,-4.29
California,Berkeley,2015,Soil,Light,-3.07
California,Berkeley,2015,Air,Chemical,-2.61
