Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2021,Q1,Meat,Chicken,646.0
Export,2021,Q1,Cereals,Beef,774.78
Export,2021,Q1,Meat,Duck,396.24
Export,2021,Q1,Cereals,Wheat,140.31
Export,2021,Q1,Meat,Seeds,527.25
Export,2021,Q1,Cereals,Chicken,144.52
Export,2017,Q1,Meat,Chicken,405.35
Export,2017,Q1,Cereals,Beef,31.85
Export,2017,Q1,Meat,Duck,289.11
Export,2017,Q1,Cereals,Wheat,930.31
Export,2017,Q1,Meat,Seeds,809.98
Export,2017,Q1,Cereals,Chicken,63.75
Export,2019,Q1,Meat,Chicken,192.91
Export,2019,Q1,Cereals,Beef,831.8
Export,2019,Q1,Meat,Duck,962.27
Export,2019,Q1,Cereals,Wheat,67.46
Export,2019,Q1,Meat,Seeds,200.18
Export,2019,Q1,Cereals,Chicken,714.26
Export,2021,Q1,Meat,Chicken,78.71
Export,2021,Q1,Cereals,Beef,335.6
Export,2021,Q1,Meat,Duck,732.66
Export,2021,Q1,Cereals,Wheat,352.62
Export,2021,Q1,Meat,Seeds,737.81
Export,2021,Q1,Cereals,Chicken,358.27
Export,2017,Q1,Meat,Chicken,237.18
Export,2017,Q1,Cereals,Beef,114.5
Export,2017,Q1,Meat,Duck,371.65
Export,2017,Q1,Cereals,Wheat,500.71
Export,2017,Q1,Meat,Seeds,119.43
Export,2017,Q1,Cereals,Chicken,636.83
