Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2018,Beverage,Coffee,259.64
Import,2018,Dairy,Juice,10.79
Import,2018,Beverage,Soda,651.66
Import,2018,Dairy,Cheese,151.67
Import,2018,Beverage,Cream,157.73
Import,2018,Dairy,Coffee,799.94
Import,2019,Beverage,Coffee,804.37
Import,2019,Dairy,Juice,165.05
Import,2019,Beverage,Soda,807.82
Import,2019,Dairy,Cheese,815.65
Import,2019,Beverage,Cream,690.72
Import,2019,Dairy,Coffee,692.17
Import,2015,Beverage,Coffee,821.2
Import,2015,Dairy,Juice,958.1
Import,2015,Beverage,Soda,462.01
Import,2015,Dairy,Cheese,726.02
Import,2015,Beverage,Cream,736.55
Import,2015,Dairy,Coffee,871.94
Import,2018,Beverage,Coffee,875.77
Import,2018,Dairy,Juice,365.17
Import,2018,Beverage,Soda,755.74
Import,2018,Dairy,Cheese,760.24
Import,2018,Beverage,Cream,508.44
Import,2018,Dairy,Coffee,255.77
