Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Female,Non-Qatari,2019/2020,Other,129.85
PhD,Female,Non-Qatari,2020/2021,English,163.8
PhD,Female,Non-Qatari,2022/2023,Arabic,165.17
PhD,Female,Non-Qatari,2016/2017,Other,135.41
PhD,Female,Non-Qatari,2019/2020,Other,425.52
PhD,Female,Non-Qatari,2020/2021,English,298.63
PhD,Female,Non-Qatari,2022/2023,Arabic,75.87
PhD,Female,Non-Qatari,2016/2017,Other,301.93
PhD,Female,Non-Qatari,2019/2020,Other,271.18
PhD,Female,Non-Qatari,2020/2021,English,209.26
PhD,Female,Non-Qatari,2022/2023,Arabic,305.21
PhD,Female,Non-Qatari,2016/2017,Other,470.43
