CC,DD,AAcqx_BBcjx,AAcqx_BBgv,AApqr_BBnqx,AApqr_BBqz,AAfnw_BBbgp,AAfnw_BBkrs,EE,FF
CCcy,,35.24,82.55,3.34,50.92,65.29,20.08,,
,  DDhpt,40.34,91.74,4.85,55.00,67.95,25.37,EEhpx,FFgqt
,  DDbsz,45.24,96.64,10.96,60.55,70.04,25.39,EEhpx,FFbpv
,  DDbkv,35.24,82.55,3.34,50.92,65.29,20.08,EEhpx,FFlmr
CCbt,,29.21,73.31,1.77,50.42,63.78,18.30,,
,  DDmx,29.21,73.31,1.77,50.42,63.78,18.30,EEmz,FFgqt
,  DDcwz,37.69,91.36,3.71,52.82,66.19,23.91,EEmz,FFbpv
,  DDbmz,43.06,95.89,9.21,60.92,69.70,26.39,EEmz,FFlmr
Minimum,,29.21,73.31,1.77,50.42,63.78,18.30,,
,  ,29.21,73.31,1.77,50.42,63.78,18.30,,
